seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
2,60,0.19952082633972168,0.7779791355133057,0.14679039682301334,True,0.003023082827424662,0.001525619438446509,0.000640536253433828,0.71315,0.9291925151147179,0.9253421930823791,0.4922728232199634,0.0005499999999999999,0.9291925151147179,0.957924388905931,0.8690935591242879,1.0467552186875742,False,below,2,0.4922728232199634,0.0005499999999999999,RL_GELU,0.9740333333333334,0.285775,0.002291666666666667,0.011316666666666668
2,61,0.1977083384990692,0.7779791355133057,0.1441170286532389,True,0.003595252859949938,0.002100686861324152,0.0005389253734917875,0.7089333333333334,0.9319390890362113,0.9284193579019445,0.4885940224449168,3.3333333333333335e-05,0.9319390890362113,0.9581052182529753,0.8692743884713322,1.0469360480346186,False,below,2,0.4885940224449168,3.3333333333333335e-05,RL_GELU,0.9732250000000002,0.29003333333333337,0.0005666666666666667,0.008083333333333333
2,62,0.19329166412353516,0.7779791355133057,0.13760255918923373,True,0.003107533990689756,0.0019042931651385982,0.0005638323588174236,0.7218666666666667,0.9279749616781708,0.9238231196912124,0.4860589716235471,0.00015833333333333332,0.9279749616781708,0.9578438172032772,0.869012987421634,1.0466746469849202,False,below,2,0.4860589716235471,0.00015833333333333332,RL_GELU,0.9752083333333335,0.27706666666666674,0.0017500000000000003,0.011016666666666668
2,63,0.20013540983200073,0.7779791355133057,0.14769689004689956,True,0.0029527888446818674,0.0018340897596746833,0.0006100838907891864,0.7347916666666667,0.924933870570941,0.9199460438892223,0.4852468695983811,0.00025,0.924933870570941,0.9576414627417206,0.8688106329600774,1.0464722925233638,False,below,2,0.4852468695983811,0.00025,RL_GELU,0.9757666666666669,0.2642916666666667,0.0022166666666666667,0.013816666666666668
2,64,0.1951770782470703,0.7779791355133057,0.1403834915583511,True,0.0033257628446444966,0.0018097086696956255,0.0006676311151432355,0.7273416666666668,0.9198825865605418,0.9153514302528418,0.486158540805356,0.00043333333333333337,0.9198825865605418,0.9573018071828775,0.8684709774012344,1.0461326369645207,False,below,2,0.486158540805356,0.00043333333333333337,RL_GELU,0.9738416666666667,0.27137500000000003,0.002691666666666667,0.012825000000000003
2,65,0.199343740940094,0.7779791355133057,0.14652920088002372,True,0.0032714261638617684,0.001879000233968244,0.0006477784565670153,0.7429000000000001,0.9210545534316025,0.9163089429052605,0.481039771177382,0.00032500000000000004,0.9210545534316025,0.9573810092102474,0.8685501794286042,1.0462118389918906,False,below,2,0.481039771177382,0.00032500000000000004,RL_GELU,0.975925,0.2559916666666667,0.002225,0.013225
2,66,0.2044270783662796,0.7779791355133057,0.15402697943973848,True,0.003326192185034832,0.0018706389395777684,0.0006961370892427937,0.7255833333333334,0.9176210956936542,0.9131075704320734,0.48140383648212864,0.00037500000000000006,0.9176210956936542,0.9571482901398629,0.8683174603582198,1.045979119921506,False,below,2,0.48140383648212864,0.00037500000000000006,RL_GELU,0.9733250000000001,0.27335000000000004,0.0031166666666666665,0.014916666666666667
2,67,0.18400000035762787,0.7779791355133057,0.12389761861038763,True,0.0032627859947235494,0.0017366637717758293,0.0006543258210702513,0.7256833333333333,0.9181300563500228,0.9134929190188243,0.48385670236660216,0.0005333333333333334,0.9181300563500228,0.9571829188840124,0.8683520891023693,1.0460137486656556,False,below,2,0.48385670236660216,0.0005333333333333334,RL_GELU,0.9741416666666668,0.27318333333333333,0.002575,0.013258333333333334
2,68,0.2069583237171173,0.7779791355133057,0.15776049455583607,True,0.003176657998126814,0.0019809221169987375,0.0005688768827344236,0.7404916666666668,0.9224978626951003,0.9185051727137443,0.4827281247265123,0.0005666666666666667,0.9224978626951003,0.9574782178555122,0.8686473880738691,1.0463090476371555,False,below,2,0.4827281247265123,0.0005666666666666667,RL_GELU,0.9769666666666668,0.2584166666666667,0.0027333333333333333,0.012066666666666668
2,69,0.18904165923595428,0.7779791355133057,0.13133392249385348,True,0.003062717622151795,0.001616259220570116,0.0007217836716053216,0.7476166666666666,0.9212726337301115,0.9164933588701432,0.4806711376290045,0.0004,0.9212726337301115,0.9573957205640123,0.8685648907823692,1.0462265503456556,False,below,2,0.4806711376290045,0.0004,RL_GELU,0.9767916666666667,0.2512166666666667,0.0025083333333333338,0.013908333333333332
2,70,0.1824479103088379,0.7779791355133057,0.12160832979972995,True,0.002809165470460006,0.0016693231261616637,0.000632872950834193,0.7528999999999999,0.9191348421589528,0.9144191069431495,0.47449077591771427,0.000925,0.9191348421589528,0.957251147978591,0.8684203181969479,1.0460819777602341,False,below,2,0.47449077591771427,0.000925,RL_GELU,0.9777583333333334,0.2459916666666667,0.0032999999999999995,0.013700000000000002
2,71,0.2096770852804184,0.7779791355133057,0.16177059076807818,True,0.0032655075023456594,0.0018216329098899775,0.0006809168317809199,0.7497750000000001,0.9117814849592923,0.9066737568532224,0.47537112644365936,0.00045,0.9117814849592923,0.956747661850087,0.8679168320684438,1.0455784916317301,False,below,2,0.47537112644365936,0.00045,RL_GELU,0.9760166666666668,0.2490166666666667,0.0029583333333333336,0.014450000000000003
2,72,0.187583327293396,0.7779791355133057,0.12918292423126806,True,0.003227432268284518,0.0018233669938147185,0.0006503325511882918,0.7516333333333334,0.9082499866239602,0.9030272787845647,0.47547893901226523,0.00030000000000000003,0.9082499866239602,0.9565023903228119,0.8676715605411688,1.045333220104455,False,below,2,0.47547893901226523,0.00030000000000000003,RL_GELU,0.9753666666666666,0.24720000000000003,0.002408333333333333,0.014158333333333335
2,73,0.19582290947437286,0.7779791355133057,0.14133607430533132,True,0.0031123765877180826,0.0015348353596126997,0.0006199779423191813,0.7487916666666667,0.9084885337047686,0.9033162409311971,0.47528372089024035,0.0007583333333333334,0.9084885337047686,0.956519029829922,0.8676882000482788,1.0453498596115651,False,below,2,0.47528372089024035,0.0007583333333333334,RL_GELU,0.9756416666666666,0.2500166666666667,0.002891666666666667,0.013883333333333333
2,74,0.18721874058246613,0.7779791355133057,0.12864516917092414,True,0.0028927418393362436,0.0015481467044505825,0.0005362451104784865,0.7541,0.9163635807581899,0.9123599841147996,0.47270279855332364,0.0004583333333333334,0.9163635807581899,0.9570625337921536,0.8682317040105104,1.0458933635737968,False,below,2,0.47270279855332364,0.0004583333333333334,RL_GELU,0.9783416666666668,0.24488333333333334,0.002275,0.011583333333333333
2,75,0.18532291054725647,0.7779791355133057,0.12584887362744213,True,0.0026582340056840814,0.0016032644706901523,0.00044684983900911124,0.769175,0.9260440426189678,0.9221342781639049,0.467753851815115,0.00040833333333333336,0.9260440426189678,0.9577155181031602,0.8688846883215171,1.0465463478848034,False,below,2,0.467753851815115,0.00040833333333333336,RL_GELU,0.9806583333333333,0.22999166666666668,0.0020083333333333333,0.010341666666666667
2,76,0.19873958826065063,0.7779791355133057,0.14563809280929238,True,0.0028227963782619376,0.001644257975598862,0.0004697714322855297,0.7674333333333334,0.9207208182974214,0.9166122476202628,0.4688297624905608,0.00034166666666666666,0.9207208182974214,0.9573584798156325,0.8685276500339894,1.0461893095972756,False,below,2,0.4688297624905608,0.00034166666666666666,RL_GELU,0.9801916666666668,0.23153333333333337,0.00185,0.0108
2,77,0.18284374475479126,0.7779791355133057,0.12219217438316787,True,0.0025656656531645905,0.0015489881055726765,0.0005559789624915145,0.7650083333333333,0.9127092921842741,0.9078212007340638,0.46534109133583046,0.0008166666666666667,0.9127092921842741,0.9568117241402706,0.8679808943586275,1.0456425539219136,False,below,2,0.46534109133583046,0.0008166666666666667,RL_GELU,0.9802000000000001,0.23399999999999999,0.0031,0.013508333333333336
2,78,0.1860520839691162,0.7779791355133057,0.12692438374812995,True,0.0031252076351479152,0.00174884700811197,0.0005240222506998562,0.7647999999999999,0.9090692885282726,0.9039312992626904,0.4665102517868028,0.000225,0.9090692885282726,0.9565594959054787,0.8677286661238356,1.045390325687122,False,below,2,0.4665102517868028,0.000225,RL_GELU,0.9788833333333335,0.23415833333333336,0.0015000000000000002,0.012000000000000002
2,79,0.1744895875453949,0.7779791355133057,0.10987002939109325,True,0.002990763372256633,0.0016798552510561393,0.00045490845625994927,0.7766083333333333,0.9173799420885936,0.9126662101361354,0.4642746659937651,0.00030833333333333337,0.9173799420885936,0.9571318664421997,0.8683010366605566,1.0459626962238429,False,below,2,0.4642746659937651,0.00030833333333333337,RL_GELU,0.9806666666666667,0.222425,0.0018416666666666666,0.011741666666666668
2,80,0.19827082753181458,0.7779791355133057,0.14494668402651154,True,0.0028783895975542616,0.0020064743444455305,0.0004327051241137968,0.7799000000000001,0.9223787167446329,0.9186809342720977,0.463735666968806,0.00044166666666666665,0.9223787167446329,0.9574702070157667,0.8686393772341235,1.0463010367974097,False,below,2,0.463735666968806,0.00044166666666666665,RL_GELU,0.9814,0.21935000000000002,0.0017166666666666665,0.009625
2,81,0.19245833158493042,0.7779791355133057,0.1363734173248992,True,0.002700320178667329,0.0016234941244381285,0.0005455244359631057,0.7783416666666668,0.9097373609464515,0.9047819248205952,0.46621248835615875,0.0006,0.9097373609464515,0.9566059697536016,0.8677751399719584,1.0454367995352447,False,below,2,0.46621248835615875,0.0006,RL_GELU,0.9806750000000001,0.22060000000000002,0.0031666666666666666,0.013941666666666668
2,82,0.1886875033378601,0.7779791355133057,0.13081155258666446,True,0.0028174390638477493,0.0015906901925784888,0.0005961328502797521,0.7772749999999999,0.9132043448212839,0.9086358383638468,0.4633462975115208,0.0007666666666666668,0.9132043448212839,0.9568458423535738,0.8680150125719307,1.045676672135217,False,below,2,0.4633462975115208,0.0007666666666666668,RL_GELU,0.9806916666666667,0.22165833333333335,0.003391666666666667,0.014100000000000001
2,83,0.1927291601896286,0.7779791355133057,0.13677288183717085,True,0.0032509890147216637,0.001730040765581562,0.0006539335968903816,0.7620166666666668,0.8990410390841703,0.8937857410904607,0.4627282632803342,0.0006666666666666666,0.8990410390841703,0.955851956036709,0.8670211262550659,1.044682785818352,False,below,2,0.4627282632803342,0.0006666666666666666,RL_GELU,0.9778,0.2366916666666667,0.0029666666666666665,0.015225000000000002
2,84,0.18978124856948853,0.7779791355133057,0.13242479578890598,True,0.0029779277842199026,0.0016469498337907912,0.0006094610659481796,0.7588166666666666,0.9015065589047273,0.8963033449853552,0.46126389710252275,0.00048333333333333334,0.9015065589047273,0.9560276541901682,0.8671968244085251,1.0448584839718114,False,below,2,0.46126389710252275,0.00048333333333333334,RL_GELU,0.9770583333333335,0.2399416666666667,0.0028500000000000005,0.014466666666666668
2,85,0.1966458261013031,0.7779791355133057,0.14254985299530118,True,0.0029485213939879394,0.0017476910195577367,0.0006709021155585419,0.7586666666666667,0.8991124439110217,0.8940413722985008,0.4639776318839373,0.0010750000000000002,0.8991124439110217,0.9558570606822052,0.8670262309005621,1.0446878904638484,False,below,2,0.4639776318839373,0.0010750000000000002,RL_GELU,0.9771000000000001,0.24013333333333337,0.004241666666666667,0.015175000000000001
2,86,0.19158333539962769,0.7779791355133057,0.135082822763106,True,0.0027760929904811003,0.001499050112997038,0.0006984222310394179,0.7672083333333334,0.8946043674864924,0.8883478450676767,0.46159070709305183,0.0009583333333333333,0.8946043674864924,0.9555328737987583,0.8667020440171151,1.0443637035804014,False,below,2,0.46159070709305183,0.0009583333333333333,RL_GELU,0.9783666666666667,0.23155,0.0035833333333333333,0.01714166666666667
2,87,0.21834374964237213,0.7779791355133057,0.17455367494867335,True,0.0030335991313408146,0.0018665253807471417,0.0005248075331280032,0.7671083333333333,0.900572378680338,0.8953214305541047,0.45807473865742976,0.0005333333333333334,0.900572378680338,0.9559612177429521,0.8671303879613089,1.044792047524595,False,below,2,0.45807473865742976,0.0005333333333333334,RL_GELU,0.9786500000000001,0.23189166666666666,0.002575,0.013316666666666668
2,88,0.20158332586288452,0.7779791355133057,0.14983252513512033,True,0.002826635820931586,0.0016902059968833805,0.0005745750329836658,0.7760166666666668,0.8968629917714266,0.8917575841814014,0.4577677555946052,0.0005166666666666667,0.8968629917714266,0.9556957834930407,0.8668649537113976,1.0445266132746838,False,below,2,0.4577677555946052,0.0005166666666666667,RL_GELU,0.9800750000000001,0.22283333333333336,0.0029500000000000004,0.014600000000000002
2,89,0.19767707586288452,0.7779791355133057,0.14407091715135467,True,0.0028588875786747414,0.001555774661270144,0.0007279862673265536,0.7738250000000001,0.8844773808488974,0.8780597774664435,0.46196717719531094,0.0016083333333333334,0.8844773808488974,0.954790207576123,0.8659593777944798,1.0436210373577661,False,below,2,0.46196717719531094,0.0016083333333333334,RL_GELU,0.9789000000000002,0.22487500000000002,0.004875,0.017941666666666668
2,90,0.1940729171037674,0.7779791355133057,0.1387548851817449,True,0.0026457451628423205,0.0015996721393088614,0.0004852026584327984,0.7871750000000001,0.892531640834807,0.8873945379263305,0.45618657097722265,0.000775,0.892531640834807,0.9553825059282978,0.8665516761466546,1.0442133357099408,False,below,2,0.45618657097722265,0.000775,RL_GELU,0.98065,0.21199166666666672,0.002925,0.012858333333333333
2,91,0.1913333386182785,0.7779791355133057,0.13471408459956366,True,0.0026157586604193183,0.001428559017465852,0.0006349515519713798,0.7883166666666668,0.8909821046464313,0.8850011515458792,0.4511606366712521,0.0010583333333333334,0.8909821046464313,0.9552695476759555,0.8664387178943124,1.0441003774575988,False,below,2,0.4511606366712521,0.0010583333333333334,RL_GELU,0.9806166666666667,0.21063333333333334,0.0036,0.015458333333333334
2,92,0.1810729205608368,0.7779791355133057,0.11958025891085211,True,0.0026629691672211708,0.0015455803402631325,0.0005722409339559071,0.7906000000000001,0.8910312061482714,0.8833625362910688,0.4494418984600425,0.0013083333333333337,0.8910312061482714,0.9552731342771063,0.8664423044954631,1.0441039640587495,False,below,2,0.4494418984600425,0.0013083333333333337,RL_GELU,0.9798583333333335,0.20835,0.004308333333333333,0.023625000000000004
2,93,0.20142708718776703,0.7779791355133057,0.14960207751965027,True,0.002976140462681777,0.0016270409726485708,0.0007217338726920413,0.7959833333333335,0.8847455850848335,0.8743631702890744,0.43943440564641506,0.0009083333333333333,0.8847455850848335,0.954810138110755,0.8659793083291119,1.0436409678923981,False,below,2,0.43943440564641506,0.0009083333333333333,RL_GELU,0.9814583333333334,0.20281666666666667,0.0038833333333333337,0.028075000000000003
2,94,0.187562495470047,0.7779791355133057,0.12915219788253873,True,0.0028924371605946442,0.0017032691744028711,0.0005758643273178434,0.7878833333333334,0.8857316246019865,0.8764878990575133,0.44235232338906844,0.0006833333333333333,0.8857316246019865,0.9548832879854159,0.8660524582037727,1.043714117767059,False,below,2,0.44235232338906844,0.0006833333333333333,RL_GELU,0.9809916666666666,0.211075,0.0036500000000000005,0.0232
2,95,0.17876040935516357,0.7779791355133057,0.1161693704564126,True,0.002487856508610988,0.0015940932244465824,0.0005455598668503682,0.7950666666666666,0.8804708331069867,0.8701402638732728,0.43425950324110857,0.0005916666666666667,0.8804708331069867,0.9544907519216278,0.8656599221399847,1.043321581703271,False,below,2,0.43425950324110857,0.0005916666666666667,RL_GELU,0.9819250000000002,0.2041,0.003258333333333333,0.025566666666666668
2,96,0.175843745470047,0.7779791355133057,0.11186737393124176,True,0.002784870918613621,0.001646508188069875,0.000615373555177703,0.7946666666666669,0.8780138592751433,0.8680721023526704,0.43494983571635276,0.0008083333333333334,0.8780138592751433,0.9543055009304432,0.8654746711488001,1.0431363307120862,False,below,2,0.43494983571635276,0.0008083333333333334,RL_GELU,0.9815083333333334,0.20436666666666667,0.0033166666666666665,0.025108333333333333
2,97,0.1823854148387909,0.7779791355133057,0.12151615075354193,True,0.002812980461047253,0.0016453416659793461,0.00042409727519734263,0.8008,0.8854441290362906,0.876546528990979,0.43618539551865587,0.0006166666666666666,0.8854441290362906,0.9548619800414982,0.8660311502598551,1.0436928098231415,False,below,2,0.43618539551865587,0.0006166666666666666,RL_GELU,0.9822833333333335,0.1983166666666667,0.0023333333333333335,0.02074166666666667
