seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
1,24,0.9661458134651184,0.992354154586792,0.9706301125097474,True,0.04955833333333333,0.04955833333333333,0.04955833333333334,0.9504416666666665,0.25322500000000003,0.25322500000000003,0.25322500000000003,0.7467750000000001,B,PM,R,R,0.9504416666666665,0.0,0.7467750000000001,0.0,-3.5752859282489324,-1.4935194302914276
1,25,0.9726770520210266,0.992354154586792,0.9779492228902359,True,0.048441666666666675,0.048441666666666675,0.048441666666666675,0.9515583333333334,0.21921666666666667,0.21921666666666667,0.2192166666666667,0.7807833333333335,B,PM,R,R,0.9515583333333334,0.0,0.7807833333333335,0.0,-3.8057164470881926,-2.1992041966803333
1,26,0.9717082977294922,0.992354154586792,0.9768636065051325,True,0.037925,0.037925,0.03792500000000001,0.962075,0.19069166666666665,0.19069166666666665,0.19069166666666668,0.8093083333333334,B,PM,R,R,0.962075,0.0,0.8093083333333334,0.0,-3.8551997890450527,-2.1284568703024735
1,27,0.9653750061988831,0.992354154586792,0.9697663217577536,True,0.060741666666666666,0.060741666666666666,0.060741666666666666,0.9392583333333333,0.18032499999999999,0.18032499999999999,0.18032499999999999,0.819675,B,PM,R,R,0.9392583333333333,0.0,0.819675,0.0,-3.625311593552295,-3.513120006944705
1,28,0.9698854088783264,0.992354154586792,0.9748208201945675,True,0.04438333333333334,0.04438333333333334,0.04438333333333334,0.9556166666666667,0.16615000000000002,0.16615000000000002,0.16615000000000002,0.83385,B,PM,R,R,0.9556166666666667,0.0,0.83385,0.0,-3.8823567642744012,-3.6592306938345236
1,29,0.9702187180519104,0.992354154586792,0.9751943368884393,True,0.039141666666666665,0.039141666666666665,0.039141666666666665,0.9608583333333335,0.1532,0.1532,0.1532,0.8468,B,PM,R,R,0.9608583333333335,0.0,0.8468,0.0,-3.908287966029276,-5.462329435402528
1,30,0.9662604331970215,0.992354154586792,0.9707585589693889,True,0.04194166666666667,0.04194166666666667,0.041941666666666676,0.9580583333333332,0.16504166666666667,0.16504166666666667,0.16504166666666667,0.8349583333333334,B,PM,R,R,0.9580583333333332,0.0,0.8349583333333334,0.0,-3.8977791125545744,-4.7527478120464215
1,31,0.968833327293396,0.992354154586792,0.9736418246359962,True,0.04921666666666666,0.04921666666666666,0.04921666666666667,0.9507833333333335,0.16498333333333334,0.16498333333333334,0.16498333333333334,0.8350166666666666,B,PM,R,R,0.9507833333333335,0.0,0.8350166666666666,0.0,-3.835090281346887,-4.617062355173923
1,32,0.9673437476158142,0.992354154586792,0.9719725550193029,True,0.039299999999999995,0.039299999999999995,0.0393,0.9607,0.15696666666666667,0.15696666666666667,0.15696666666666667,0.8430333333333334,B,PM,R,R,0.9607,0.0,0.8430333333333334,0.0,-4.090830296007179,-4.279037888278436
1,33,0.9714270830154419,0.992354154586792,0.976548468493386,True,0.05498333333333333,0.05498333333333333,0.05498333333333333,0.9450166666666666,0.15769166666666667,0.15769166666666667,0.15769166666666667,0.8423083333333334,B,PM,R,R,0.9450166666666666,0.0,0.8423083333333334,0.0,-3.9973993683495483,-5.498673137345351
1,34,0.9487187266349792,0.992354154586792,0.95110077346811,True,0.04246666666666666,0.04246666666666666,0.04246666666666668,0.9575333333333333,0.15861666666666666,0.15861666666666666,0.15861666666666668,0.8413833333333334,B,PM,R,R,0.9575333333333333,0.0,0.8413833333333334,0.0,-4.3389911229184674,-5.994055682804342
1,35,0.9712604284286499,0.992354154586792,0.9763617101464501,True,0.0469,0.0469,0.046900000000000004,0.9531000000000001,0.16745833333333335,0.16745833333333335,0.16745833333333335,0.8325416666666666,B,PM,R,R,0.9531000000000001,0.0,0.8325416666666666,0.0,-4.140363177554018,-4.191349885643802
1,36,0.9652500152587891,0.992354154586792,0.9696262529975517,True,0.04355833333333333,0.04355833333333333,0.04355833333333333,0.9564416666666666,0.1524833333333333,0.1524833333333333,0.15248333333333336,0.8475166666666667,B,PM,R,R,0.9564416666666666,0.0,0.8475166666666667,0.0,-4.299485902737262,-4.758688938075925
1,37,0.971833348274231,0.992354154586792,0.9770037420601653,True,0.04243333333333333,0.04243333333333333,0.04243333333333333,0.9575666666666668,0.14595,0.14595,0.14595,0.85405,B,PM,R,R,0.9575666666666668,0.0,0.85405,0.0,-4.295109985543322,-7.8177468036366164
1,38,0.9564791321754456,0.992354154586792,0.9597973268494968,True,0.05112500000000001,0.05112500000000001,0.05112500000000001,0.948875,0.146025,0.146025,0.146025,0.8539750000000002,B,PM,R,R,0.948875,0.0,0.8539750000000002,0.0,-4.260221570247394,-10.330459323464645
1,39,0.9466770887374878,0.992354154586792,0.9488128501284838,True,0.048,0.048,0.04800000000000001,0.952,0.15135833333333334,0.15135833333333334,0.15135833333333334,0.8486416666666667,B,PM,R,R,0.952,0.0,0.8486416666666667,0.0,-4.222362723166282,-7.420376294377664
1,40,0.9606666564941406,0.992354154586792,0.9644899976878302,True,0.048133333333333334,0.048133333333333334,0.048133333333333334,0.9518666666666666,0.14609166666666668,0.14609166666666668,0.14609166666666668,0.8539083333333335,B,PM,R,R,0.9518666666666666,0.0,0.8539083333333335,0.0,-4.44702735045194,-7.129189638257089
1,41,0.9372187256813049,0.992354154586792,0.9382135124019031,True,0.042425,0.042425,0.042425,0.957575,0.14551666666666666,0.14551666666666666,0.14551666666666666,0.8544833333333333,B,PM,R,R,0.957575,0.0,0.8544833333333333,0.0,-4.747526902003928,-7.099471711935825
1,42,0.9459583163261414,0.992354154586792,0.9480073712637844,True,0.037316666666666665,0.037316666666666665,0.03731666666666667,0.9626833333333334,0.1452,0.1452,0.1452,0.8548,B,PM,R,R,0.9626833333333334,0.0,0.8548,0.0,-4.809940777138916,-5.615184110664344
1,43,0.9423645734786987,0.992354154586792,0.9439801105299486,True,0.024741666666666662,0.024741666666666662,0.024741666666666672,0.9752583333333334,0.15018333333333334,0.15018333333333334,0.15018333333333334,0.8498166666666667,B,PM,R,R,0.9752583333333334,0.0,0.8498166666666667,0.0,-4.906129062074206,-5.5398300265258955
1,44,0.942187488079071,0.992354154586792,0.9437816630876215,True,0.029341666666666672,0.029341666666666672,0.029341666666666672,0.9706583333333333,0.146625,0.146625,0.146625,0.8533750000000001,B,PM,R,R,0.9706583333333333,0.0,0.8533750000000001,0.0,-5.064596361636293,-5.779211624375606
1,45,0.937958300113678,0.992354154586792,0.9390423026625542,True,0.041308333333333336,0.041308333333333336,0.041308333333333336,0.9586916666666667,0.14993333333333334,0.14993333333333334,0.14993333333333334,0.8500666666666666,B,PM,R,R,0.9586916666666667,0.0,0.8500666666666666,0.0,-4.738753193269096,-12.088886659146473
1,46,0.9669062495231628,0.992354154586792,0.9714822809611808,True,0.04715833333333334,0.04715833333333334,0.04715833333333334,0.9528416666666667,0.14103333333333334,0.14103333333333334,0.14103333333333334,0.8589666666666668,B,PM,R,R,0.9528416666666667,0.0,0.8589666666666668,0.0,-5.000098616780411,-7.641491144409528
1,47,0.9636979103088379,0.992354154586792,0.967886915603342,True,0.04674166666666667,0.04674166666666667,0.04674166666666667,0.9532583333333333,0.1354,0.1354,0.13540000000000002,0.8646000000000001,B,PM,R,R,0.9532583333333333,0.0,0.8646000000000001,0.0,-5.023780133473005,-8.14071841673643
1,48,0.957114577293396,0.992354154586792,0.9605094265407284,True,0.05567500000000001,0.05567500000000001,0.05567500000000001,0.9443250000000001,0.13263333333333333,0.13263333333333333,0.13263333333333333,0.8673666666666666,B,PM,R,R,0.9443250000000001,0.0,0.8673666666666666,0.0,-4.97593303061554,-7.58628618642337
1,49,0.9441666603088379,0.992354154586792,0.9459995854445621,True,0.06281666666666666,0.06281666666666666,0.06281666666666666,0.9371833333333334,0.13725,0.13725,0.13725,0.8627499999999999,B,PM,R,R,0.9371833333333334,0.0,0.8627499999999999,0.0,-4.953270888766061,-11.753712335132
1,50,0.9471874833106995,0.992354154586792,0.9493848142646827,True,0.0541,0.0541,0.0541,0.9459000000000001,0.13355833333333336,0.13355833333333336,0.13355833333333336,0.8664416666666668,B,PM,R,R,0.9459000000000001,0.0,0.8664416666666668,0.0,-5.038263825876739,-8.698224041477095
1,51,0.9353854060173035,0.992354154586792,0.9361590369959468,True,0.0543,0.0543,0.0543,0.9457,0.12955833333333333,0.12955833333333333,0.12955833333333336,0.8704416666666667,B,PM,R,R,0.9457,0.0,0.8704416666666667,0.0,-5.147612292277464,-9.041718328263052
1,52,0.9378437399864197,0.992354154586792,0.9389139229977435,True,0.06006666666666667,0.06006666666666667,0.06006666666666668,0.9399333333333334,0.12601666666666667,0.12601666666666667,0.1260166666666667,0.8739833333333334,B,PM,R,R,0.9399333333333334,0.0,0.8739833333333334,0.0,-4.84876975209564,-9.394680214509819
1,53,0.9433541297912598,0.992354154586792,0.9450890383110034,True,0.049191666666666675,0.049191666666666675,0.049191666666666675,0.9508083333333334,0.12286666666666668,0.12286666666666668,0.12286666666666668,0.8771333333333334,B,PM,R,R,0.9508083333333334,0.0,0.8771333333333334,0.0,-4.9742417397590355,-11.355549783161159
1,54,0.9348750114440918,0.992354154586792,0.935587072859748,True,0.059383333333333344,0.059383333333333344,0.059383333333333344,0.9406166666666667,0.11809166666666666,0.11809166666666666,0.11809166666666666,0.8819083333333335,B,PM,R,R,0.9406166666666667,0.0,0.8819083333333335,0.0,-4.973695222110884,-9.926999669101276
1,55,0.9260624647140503,0.992354154586792,0.9257114571249592,True,0.046175,0.046175,0.046175,0.9538250000000001,0.11465833333333332,0.11465833333333332,0.11465833333333332,0.8853416666666667,B,PM,R,R,0.9538250000000001,0.0,0.8853416666666667,0.0,-5.267082796653143,-9.03045908051807
1,56,0.9143645763397217,0.992354154586792,0.9126024372204736,True,0.03795,0.03795,0.037950000000000005,0.96205,0.11194166666666668,0.11194166666666668,0.11194166666666668,0.8880583333333334,B,PM,R,R,0.96205,0.0,0.8880583333333334,0.0,-5.449438895093913,-9.399190804988029
1,57,0.9531458020210266,0.992354154586792,0.956061892731456,True,0.04461666666666667,0.04461666666666667,0.04461666666666667,0.9553833333333333,0.10645833333333332,0.10645833333333332,0.10645833333333332,0.8935416666666667,B,PM,R,R,0.9553833333333333,0.0,0.8935416666666667,0.0,-5.29026874288943,-13.15952456685463
1,58,0.946218729019165,0.992354154586792,0.9482991978795794,True,0.0471,0.0471,0.0471,0.9529000000000001,0.11010000000000002,0.11010000000000002,0.11010000000000002,0.8899000000000001,B,PM,R,R,0.9529000000000001,0.0,0.8899000000000001,0.0,-5.624937836008752,-10.327045478377368
1,59,0.9298437237739563,0.992354154586792,0.9299488543965132,True,0.04585,0.04585,0.04585,0.9541499999999999,0.10489166666666666,0.10489166666666666,0.10489166666666666,0.8951083333333333,B,PM,R,R,0.9541499999999999,0.0,0.8951083333333333,0.0,-5.851788248360747,-8.575193205440977
1,60,0.9496874809265137,0.992354154586792,0.9521863898532132,True,0.05289166666666667,0.05289166666666667,0.05289166666666667,0.9471083333333334,0.10511666666666666,0.10511666666666666,0.10511666666666669,0.8948833333333335,B,PM,R,R,0.9471083333333334,0.0,0.8948833333333335,0.0,-5.5976235698009225,-9.544217831778264
1,61,0.9365416765213013,0.992354154586792,0.9374547899187684,True,0.040616666666666676,0.040616666666666676,0.040616666666666676,0.9593833333333334,0.09945833333333333,0.09945833333333333,0.09945833333333334,0.9005416666666668,B,PM,R,R,0.9593833333333334,0.0,0.9005416666666668,0.0,-5.570668022399885,-9.043265441583424
1,62,0.9495416283607483,0.992354154586792,0.952022942902229,True,0.045858333333333334,0.045858333333333334,0.045858333333333334,0.9541416666666668,0.12132499999999999,0.12132499999999999,0.12132499999999999,0.8786750000000001,B,PM,R,R,0.9541416666666668,0.0,0.8786750000000001,0.0,-5.497777644258443,-8.42545419969062
1,63,0.9308229088783264,0.992354154586792,0.9310461598770078,True,0.056341666666666665,0.056341666666666665,0.05634166666666667,0.9436583333333335,0.15070833333333333,0.15070833333333333,0.15070833333333333,0.8492916666666668,B,PM,R,R,0.9436583333333335,0.0,0.8492916666666668,0.0,-5.541076523870975,-8.557373895705076
1,64,0.9121978878974915,0.992354154586792,0.9101743783258148,True,0.04435833333333333,0.04435833333333333,0.04435833333333333,0.9556416666666667,0.09803333333333333,0.09803333333333333,0.09803333333333333,0.9019666666666666,B,PM,R,R,0.9556416666666667,0.0,0.9019666666666666,0.0,-5.842077567908478,-12.356678853561109
1,65,0.9432395696640015,0.992354154586792,0.9449606586461927,True,0.05034166666666667,0.05034166666666667,0.05034166666666667,0.9496583333333334,0.10249166666666668,0.10249166666666668,0.10249166666666668,0.8975083333333334,B,PM,R,R,0.9496583333333334,0.0,0.8975083333333334,0.0,-5.888214401926652,-9.662762624573553
1,66,0.9267812371253967,0.992354154586792,0.9265169359896587,True,0.052441666666666664,0.052441666666666664,0.05244166666666668,0.9475583333333333,0.09498333333333334,0.09498333333333334,0.09498333333333334,0.9050166666666667,B,PM,R,R,0.9475583333333333,0.0,0.9050166666666667,0.0,-5.9996080642265275,-10.619805901503005
1,67,0.9515104293823242,0.992354154586792,0.9542292429586091,True,0.049525000000000007,0.049525000000000007,0.049525000000000007,0.950475,0.09594166666666666,0.09594166666666666,0.09594166666666666,0.9040583333333334,B,PM,R,R,0.950475,0.0,0.9040583333333334,0.0,-6.006553626230499,-10.164179658059062
1,68,0.9357812404632568,0.992354154586792,0.936602621467335,True,0.06266666666666668,0.06266666666666668,0.06266666666666668,0.9373333333333332,0.10901666666666665,0.10901666666666665,0.10901666666666668,0.8909833333333333,B,PM,R,R,0.9373333333333332,0.0,0.8909833333333333,0.0,-5.655027599574936,-8.567592075920105
1,69,0.9420937299728394,0.992354154586792,0.9436765948187624,True,0.05109999999999999,0.05109999999999999,0.05109999999999999,0.9489000000000002,0.08056666666666666,0.08056666666666666,0.08056666666666669,0.9194333333333334,B,PM,R,R,0.9489000000000002,0.0,0.9194333333333334,0.0,-6.095438799861834,-12.563033868752049
1,70,0.9325000047683716,0.992354154586792,0.9329255660314193,True,0.06529166666666668,0.06529166666666668,0.06529166666666668,0.9347083333333334,0.10372499999999998,0.10372499999999998,0.10372499999999998,0.896275,B,PM,R,R,0.9347083333333334,0.0,0.896275,0.0,-5.8375916581946505,-8.950509249737921
1,71,0.942395806312561,0.992354154586792,0.9440151110212913,True,0.062200000000000005,0.062200000000000005,0.062200000000000005,0.9378000000000001,0.071425,0.071425,0.07142500000000002,0.928575,B,PM,R,R,0.9378000000000001,0.0,0.928575,0.0,-5.702070399300242,-14.980565725741288
1,72,0.918468713760376,0.992354154586792,0.9172016620905082,True,0.05243333333333333,0.05243333333333333,0.05243333333333333,0.9475666666666668,0.07140833333333334,0.07140833333333334,0.07140833333333334,0.9285916666666668,B,PM,R,R,0.9475666666666668,0.0,0.9285916666666668,0.0,-5.975571899078523,-13.114061459683628
1,73,0.9264999628067017,0.992354154586792,0.9262017311830812,True,0.04994166666666667,0.04994166666666667,0.04994166666666667,0.9500583333333333,0.05997500000000001,0.05997500000000001,0.05997500000000001,0.940025,B,PM,R,R,0.9500583333333333,0.0,0.940025,0.0,-6.06836040221431,-15.03718709997985
1,74,0.8956770896911621,0.992354154586792,0.8916606546865952,True,0.05442500000000001,0.05442500000000001,0.05442500000000001,0.945575,0.06334999999999999,0.06334999999999999,0.06335,0.93665,B,PM,R,R,0.945575,0.0,0.93665,0.0,-6.283129726733144,-13.175318375691058
1,75,0.8996458053588867,0.992354154586792,0.8961081217010367,True,0.04875833333333333,0.04875833333333333,0.04875833333333335,0.9512416666666667,0.05944166666666667,0.05944166666666667,0.05944166666666667,0.9405583333333334,B,PM,R,R,0.9512416666666667,0.0,0.9405583333333334,0.0,-6.1138033406447,-14.097067591329044
1,76,0.9375937581062317,0.992354154586792,0.9386337854773397,True,0.04076666666666667,0.04076666666666667,0.04076666666666667,0.9592333333333335,0.05661666666666667,0.05661666666666667,0.05661666666666667,0.9433833333333334,B,PM,R,R,0.9592333333333335,0.0,0.9433833333333334,0.0,-6.309496113725814,-16.037357778649373
1,77,0.902218759059906,0.992354154586792,0.8989914541624748,True,0.05772499999999999,0.05772499999999999,0.057725,0.9422750000000001,0.07022500000000001,0.07022500000000001,0.07022500000000001,0.9297750000000001,B,PM,R,R,0.9422750000000001,0.0,0.9297750000000001,0.0,-6.285332843098432,-10.599193769138804
1,78,0.9045000076293945,0.992354154586792,0.9015478927219444,True,0.040175,0.040175,0.04017500000000001,0.9598249999999999,0.04123333333333334,0.04123333333333334,0.04123333333333334,0.9587666666666667,B,PM,R,R,0.9598249999999999,0.0,0.9587666666666667,0.0,-6.1480069157945305,-14.730989499223792
1,79,0.8974583148956299,0.992354154586792,0.8936567514104263,True,0.04613333333333333,0.04613333333333333,0.04613333333333333,0.9538666666666668,0.04255833333333334,0.04255833333333334,0.04255833333333334,0.9574416666666667,B,PM,R,R,0.9538666666666668,0.0,0.9574416666666667,0.0,-6.433945051017124,-16.22114113467311
1,80,0.88713538646698,0.992354154586792,0.8820885546629925,True,0.04271666666666667,0.04271666666666667,0.04271666666666667,0.9572833333333333,0.044833333333333336,0.044833333333333336,0.044833333333333336,0.9551666666666667,B,PM,R,R,0.9572833333333333,0.0,0.9551666666666667,0.0,-5.836693438131021,-26.894986662563806
1,81,0.8800520896911621,0.992354154586792,0.8741507905595713,True,0.04930833333333332,0.04930833333333332,0.049308333333333336,0.9506916666666666,0.053116666666666666,0.053116666666666666,0.05311666666666667,0.9468833333333333,B,PM,R,R,0.9506916666666666,0.0,0.9468833333333333,0.0,-6.395814800019698,-16.852918833134385
1,82,0.8923749923706055,0.992354154586792,0.8879602210598971,True,0.030083333333333333,0.030083333333333333,0.030083333333333333,0.9699166666666668,0.04115833333333334,0.04115833333333334,0.041158333333333345,0.9588416666666666,B,PM,R,R,0.9699166666666668,0.0,0.9588416666666666,0.0,-6.619422011965529,-22.315855633646684
