arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
k1_r10,102,7,20,10,10,1,0.1,leaky,10,2.5,0.5,55.08782009480967,58.25625558237954,2.5194431534504194,0.3244961670597234,7.422116955074857,7.632578567062349,1.5872753867714384,0.027544157680791437,0.21385750135426554,-0.2575935611925361,-2.220446049250313e-16,320.64852438001026,334.73207305002387,11.990279775474486,1.04663444726956,17.906661452655275,18.29568454718281,3.4626983373482716,0.016879739619597985,0.19337487038014048,7.549516567451064e-15,20.912894742311067,4.573061856383649,10.539003712725712,3.2463831740454965,-4.836687944097397,26.61521051093938,5.15899316833618,-1.7763568394002505e-15,9.391126206006357,10.838864160237915,8.300601945977828,1.7521893978118896,0.4986076354980469,1.2535817623138428,0.7154373630380931,1.0,0.2900284230709076,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t006.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t007.npz
k1_r10,102,8,20,10,10,1,0.1,leaky,10,2.5,0.5,58.25625558237954,63.1329284312846,2.4835842847271588,1.196544282088948,7.632578567062349,7.945623224850559,1.5759391754528975,0.09947593748419542,0.20647532961582735,-0.9635624524177546,4.440892098500626e-15,334.73207305002387,354.2777341102775,11.192851042888528,4.176405008682531,18.29568454718281,18.822266975852763,3.3455718558848093,0.06823129000585552,0.18286125601132341,3.197442310920451e-14,16.521976879976727,4.064723469066097,10.532646222754224,3.245403861271232,-4.116659238044355,22.937963864686594,4.789359442001257,-8.881784197001252e-16,10.838864160237915,11.003893389235811,6.652472791674069,1.3619084358215332,0.3694806694984436,0.9924277663230896,0.7287037367709932,1.0,0.29025694727897644,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t007.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t008.npz
k1_r10,102,9,20,10,10,1,0.1,leaky,10,2.5,0.5,63.1329284312846,64.73955726004993,2.2375862950977865,-0.31547873316621833,7.945623224850559,8.04608956326301,1.4958563751569822,-0.02654313550667505,0.18826167977340963,0.28198128837076325,-1.199040866595169e-14,354.2777341102775,362.5416808522144,10.703967165621748,-1.2200102118423861,18.822266975852763,19.04052732600162,3.2716917895214013,-0.019811581828587384,0.17382028390728285,-4.1744385725905886e-14,28.73740579221278,5.360728102805885,9.39803051608719,3.0656207391142156,-15.806879449658801,22.328556858641164,4.725310239406633,-3.552713678800501e-15,11.003893389235811,12.153169988612415,12.843037989270892,2.484328031539917,0.3899073004722595,2.0944207310676575,0.8430532137776611,1.0,0.2890176773071289,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t008.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t009.npz
k1_r10,102,10,20,10,10,1,0.1,leaky,10,2.5,0.5,64.73955726004993,67.93599707231846,2.881955396126286,0.15724220807111344,8.04608956326301,8.242329590129144,1.69763229120039,0.01151173129357977,0.2109884904775945,-0.10912188875821391,9.547918011776346e-15,362.5416808522144,377.4462636743566,12.970098274383695,0.9672422738792292,19.04052732600162,19.42797631443781,3.6014022650050763,0.014105375889528414,0.18914404014887892,2.1316282072803006e-14,19.44633982439153,4.409800429088773,12.178029370680212,3.4897033356261407,-9.946785782591483,21.677583412480264,4.655919180192056,5.329070518200751e-15,12.153169988612415,11.778863108858745,6.747619984171122,1.4409676790237427,0.4004855155944824,1.0404821634292603,0.7220718261593405,1.0,0.3056817650794983,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t009.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t010.npz
k1_r10,102,11,20,10,10,1,0.1,leaky,10,2.5,0.5,67.93599707231846,70.36564608145156,2.2651183448013814,0.08226533216586182,8.242329590129144,8.388423337043236,1.5050310112424201,0.0066316474461066335,0.18259777102881405,-0.07263667468383452,-4.163336342344337e-15,377.4462636743566,387.3529990429987,10.623402085308236,-0.35833335833307145,19.42797631443781,19.681285502806944,3.2593560844602782,-0.005658845864510301,0.1677661137582355,1.021405182655144e-14,13.267241842099901,3.6424225238294228,10.38041263613733,3.2218647762029566,-1.560682637529473,22.086971840707758,4.699677844353563,2.220446049250313e-16,11.778863108858745,12.62135013802625,5.857195882303116,1.3739851713180542,0.46460121870040894,0.9093839526176453,0.6618586369060153,1.0,0.3111485540866852,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t010.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t011.npz
k1_r10,102,12,20,10,10,1,0.1,leaky,10,2.5,0.5,70.36564608145156,73.50689888982967,2.241561661904565,0.44984557323677427,8.388423337043236,8.573616441725724,1.497184578435326,0.03581853065051231,0.17848223894754647,-0.4013680113127547,-7.771561172376096e-16,387.3529990429987,401.64848997184305,10.709813896919941,1.792838515962179,19.681285502806944,20.04116987533021,3.2725852008648975,0.027835354082601745,0.16627903702723898,4.529709940470639e-14,15.76045790447165,3.9699443200719644,8.750258596442329,2.9580836020035552,-0.1737300182503777,24.336986482663598,4.933253133852306,-3.885780586188048e-15,12.62135013802625,14.028169148028878,7.031016889841265,1.7472037076950073,0.4269792437553406,1.3202244639396667,0.7556213726683126,1.0,0.2983252704143524,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t011.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t012.npz
k1_r10,102,13,20,10,10,1,0.1,leaky,10,2.5,0.5,73.50689888982967,76.39403672966495,1.979139115093333,0.45399936237097,8.573616441725724,8.74036822620563,1.406818792557639,0.03764029610839092,0.1640869756793634,-0.45878468967509656,2.9976021664879227e-15,401.64848997184305,412.9356643249008,9.54549125951982,0.8708415467690105,20.04116987533021,20.320818495447,3.0895778448713376,0.014064261381802329,0.15416155165045883,-7.549516567451064e-14,15.14371654777625,3.89149284308429,12.60581415654607,3.550466751927987,0.40805830247713926,28.157589006799466,5.306372490392986,4.9960036108132044e-15,14.028169148028878,15.20762606404842,7.651668562501276,1.1680821180343628,0.4244898557662964,0.7435922622680664,0.6365924542354746,1.0,0.2915489077568054,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t012.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t013.npz
k1_r10,102,14,20,10,10,1,0.1,leaky,10,2.5,0.5,76.39403672966495,79.30268990239648,1.977657355288639,0.46549790872145164,8.74036822620563,8.905205775410048,1.4062920590292185,0.03787149768055199,0.16089620284106934,-0.47075688564211593,-8.992806499463768e-15,412.9356643249008,424.91118815723814,9.951994193808497,1.0117648192644197,20.320818495447,20.61337401196704,3.15467814424998,0.015782773372218048,0.15524365541460863,-6.217248937900877e-15,24.748267651764824,4.974763074937823,9.55835711415213,3.0916592817049118,2.632737630986147,36.9393623969031,6.077776106184161,-1.3322676295501878e-15,15.20762606404842,15.195607805405249,12.513930982828326,1.8289319276809692,0.46988293528556824,1.359048992395401,0.7430834203428415,1.0,0.2598819136619568,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t013.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t014.npz
k1_r10,102,15,20,10,10,1,0.1,leaky,10,2.5,0.5,79.30268990239648,81.59172912441949,2.349108916146203,-0.030034847061599423,8.905205775410048,9.032814020249697,1.5326803046122186,-0.002200543149751313,0.17211059949276075,0.02557126819889872,2.6645352591003757e-15,424.91118815723814,435.2851655725105,11.144683140233898,-0.3853528624807959,20.61337401196704,20.86348881593178,3.338365339538784,-0.005599840322815318,0.1619514271463131,4.374278717023117e-14,25.747378112495877,5.07418743371743,12.218407226772694,3.4954838330011904,-1.2902966765461765,36.6754886627224,6.056029116733373,6.661338147750939e-15,15.195607805405249,14.349792943532231,10.960487159844154,1.7777042388916016,0.4425164461135864,1.3351877927780151,0.7510742020902783,1.0,0.26786237955093384,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t014.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t015.npz
k1_r10,102,16,20,10,10,1,0.1,leaky,10,2.5,0.5,81.59172912441949,83.06777868177423,2.238373570341284,-0.38116200649327187,9.032814020249697,9.114152658463333,1.4961195040307724,-0.028204619903037725,0.16563160723521844,0.3405705031043198,1.2212453270876722e-15,435.2851655725105,442.5902259702739,10.510086274357224,-1.6025129382969325,20.86348881593178,21.03782845186912,3.2419263215497702,-0.02369253171776193,0.15538754568575175,2.4868995751603507e-14,24.47552073017955,4.94727407065543,10.626632293378604,3.259851575360235,-6.065970587810952,29.036182435747204,5.388523214735852,1.7763568394002505e-15,14.349792943532231,14.363449579970048,10.934511135443659,3.531031608581543,0.5496185421943665,2.9814130663871765,0.8443461845941519,1.0,0.2885957956314087,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t015.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t016.npz
k1_r10,102,17,20,10,10,1,0.1,leaky,10,2.5,0.5,83.06777868177423,85.99895348374997,2.29530361871764,0.3179355916290504,9.114152658463333,9.273562070949326,1.5150259465493123,0.023025166476874366,0.16622784402700022,-0.27703140363336975,2.4424906541753444e-15,442.5902259702739,456.50684431779484,10.623200511332298,1.6467089180943553,21.03782845186912,21.3660207881064,3.259325161951826,0.024015312301146046,0.15492688180287206,-4.218847493575595e-14,22.281554050486704,4.720334103692948,9.460851271030425,3.0758496827755457,-4.497012701817592,27.24539261969953,5.219711928804072,-7.105427357601002e-15,14.363449579970048,14.888079286943432,9.707453893587793,1.7462348937988281,0.4601278305053711,1.286107063293457,0.7365028999595863,1.0,0.29684871435165405,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t016.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t017.npz
k1_r10,102,18,20,10,10,1,0.1,leaky,10,2.5,0.5,85.99895348374997,88.41167001477865,2.5312640342125903,-0.059273751591958856,9.273562070949326,9.402748003364689,1.5909946681911258,-0.004017418807133862,0.17156241107989445,0.04683332184301142,5.88418203051333e-15,456.50684431779484,468.1969476825742,11.594070718600307,0.048016323089548174,21.3660207881064,21.63785912891047,3.4050067134442346,0.0006600050844668697,0.15936550596916316,-4.196643033083092e-14,19.8165821693749,4.45158198502228,9.755247059215442,3.123339088093933,-2.3027675399014145,27.269061688688925,5.221978713925299,-2.6645352591003757e-15,14.888079286943432,14.42569534853258,7.828729797260884,1.4794583320617676,0.36018216609954834,1.1192761659622192,0.7565445688506821,1.0,0.2838672697544098,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t017.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t018.npz
k1_r10,102,19,20,10,10,1,0.1,leaky,10,2.5,0.5,88.41167001477865,92.13455201364903,2.369247701185757,0.6768171488423099,9.402748003364689,9.598674492535364,1.5392360771453342,0.04676396460274269,0.1637006624653274,-0.5713350685144298,6.661338147750939e-16,468.1969476825742,481.53145413746415,11.001285208549147,1.1666106231703877,21.63785912891047,21.943824965977655,3.3168185371752172,0.0162551104884087,0.15328774059461348,2.4868995751603507e-14,17.43938491429395,4.17604895975777,9.11710586954041,3.0194545649074453,1.6459892049693081,28.202479988803667,5.310600718261886,-6.661338147750939e-16,14.42569534853258,13.66253472551494,7.360726742740287,1.941937804222107,0.30362212657928467,1.6383156776428223,0.8436499222996957,1.0,0.2857217788696289,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t018.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t019.npz
k1_r10,102,20,20,10,10,1,0.1,leaky,10,2.5,0.5,92.13455201364903,93.35786938570682,2.3760195361765213,-0.5763510820593637,9.598674492535364,9.662187608699535,1.5414342464654538,-0.038953891028050226,0.16058824035174715,0.4851400195023859,-1.5543122344752192e-15,481.53145413746415,488.55767191129416,11.053320569399101,-2.0135513977845756,21.943824965977655,22.10334074096706,3.3246534510229937,-0.027599677446278444,0.15150747220129732,6.217248937900877e-14,22.34141837185231,4.726670960819286,10.87910923865337,3.298349471880348,-3.076371209084528,30.144156401421153,5.490369423037138,4.440892098500626e-16,13.66253472551494,13.590915512408,9.402876546968132,1.7427810430526733,0.41294044256210327,1.32984060049057,0.7630566133317628,1.0,0.29428231716156006,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t019.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t020.npz
k1_r10,102,21,20,10,10,1,0.1,leaky,10,2.5,0.5,93.35786938570682,93.99835355007025,2.5941533363532336,-0.9768345859949072,9.662187608699535,9.695274805288927,1.610637555862036,-0.06276936578353437,0.16669491641953504,0.7531047392658028,9.325873406851315e-15,488.55767191129416,491.3364481754918,12.411643627124,-4.81643368146319,22.10334074096706,22.16611035286732,3.5230162683592594,-0.06185189605804742,0.1593884069221077,1.0658141036401503e-14,21.145461628986432,4.598419470751492,11.62588646055184,3.4096754186508487,-1.412756086190695,31.35859200334758,5.599874284602073,4.884981308350689e-15,13.590915512408,14.906237746337059,8.151199596671471,1.5664420127868652,0.43961387872695923,1.126828134059906,0.7193551531825683,1.0,0.2946426570415497,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t020.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t021.npz
k1_r10,102,22,20,10,10,1,0.1,leaky,10,2.5,0.5,93.99835355007025,97.92671521471445,2.554807621611835,0.6867770215161899,9.695274805288927,9.89579280374819,1.5983765581401133,0.04431763037876419,0.16486139797380198,-0.537635018548207,-1.509903313490213e-14,491.3364481754918,505.40341551823906,12.01922687853179,1.023870232107748,22.16611035286732,22.48117913985472,3.46687566528305,0.013323464189314838,0.15640433121071187,-2.353672812205332e-14,28.096254487738083,5.300590013171938,13.161544982815476,3.6278843673435177,-4.810189447565483,36.44761002298807,6.037185604483937,-3.552713678800501e-15,14.906237746337059,14.179538364575748,10.997405147089736,1.8592255115509033,0.2727932631969452,1.5864322483539581,0.8532758605655156,1.0,0.29592588543891907,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t021.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t022.npz
k1_r10,102,23,20,10,10,1,0.1,leaky,10,2.5,0.5,97.92671521471445,99.41870340600917,2.284651830877979,-0.3963318197916296,9.89579280374819,9.970892808871689,1.5115064772861475,-0.0264970994184279,0.15274233275313123,0.3469516137514236,3.4416913763379853e-15,505.40341551823906,513.6391348858799,11.747076766789508,-1.7556786995743003,22.48117913985472,22.6636081612324,3.4274008762894237,-0.02278563050210348,0.15245645501811397,-5.3290705182007514e-14,27.542565319638413,5.248101115607284,9.217037276430517,3.0359573904174804,-4.343442908943203,32.41615968712573,5.693519095175296,0.0,14.179538364575748,16.16994725933671,12.055476001808975,1.9014407396316528,0.5017449855804443,1.3996957540512085,0.7361237849160409,1.0,0.2781367897987366,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t022.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t023.npz
k1_r10,102,24,20,10,10,1,0.1,leaky,10,2.5,0.5,99.41870340600917,102.93942989890972,2.6980265968131363,0.41134994804370406,9.970892808871689,10.145907051560728,1.6425670752858577,0.025116220436582785,0.16473620835883115,-0.30492653299236094,5.995204332975845e-15,513.6391348858799,528.3040790261949,12.795134636359803,0.9349047519775914,22.6636081612324,22.984866304292375,3.577028744133852,0.011532298744645985,0.1578313884835247,2.90878432451791e-14,21.032454886035364,4.586115446217568,11.140723513424721,3.337772238099047,5.653652645049277,37.826831044509355,6.150352107360143,-7.105427357601002e-15,16.16994725933671,17.36205957153358,7.795495756371915,2.494097948074341,0.4953845739364624,1.9987133741378784,0.8013772577300173,1.0,0.2617188096046448,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t023.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed102/t024.npz
