comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,100,full,20,20,5,5,1.25,1.25,9.311593531280502,18.31628514868821,9.004691617407707,1.9670408815803848,1.0159503152621496,1.7348916821232705,0.7189413668611209,1.707654061483912,22.72076080127106,39.78472631890782,17.063965517636763,1.7510296713603957,2.3494352072124314,4.43576279416113,2.086327586948699,1.888012395721308,2.4400507523169956,2.172095815059811,-0.2679549372571848,0.8901846869362274,2.3125493165541244,2.5567952396499836,0.24424592309585913,1.1056176062267957,-0.1539653307032023,-0.7488008967613847,-0.5948355660581824,,0.008480019938545257,0.0349654474762866,0.02648542753774134,4.123274205683637,0.11015492773359636,0.09339050641502851,-0.016764421318567854,0.8478105186623001,1.2134108103993835,0.8721786688455482,-0.3412321415538353,0.7187826755544383,10.689941944215795,43.768694314936184,33.07875237072039,4.094380918375233,4.069477783874851,10.0771353658053,6.007657581930448,2.476272362447968,4.102172181147657,10.370526993696744,6.268354812549087,2.5280574621798055,3.3007935040259486,3.8359366049709225,0.5351431009449739,1.1621255920106073,3.328946388162712,3.886207178944438,0.5572607907817262,1.1673985477096511,5.398045257926541,11.359467820238514,5.961422562311973,2.1043669101436606,15.357987002680972,33.70163472788779,18.34364772520682,2.1944044308674475,10.113934284717393,4.732615416418711,-5.381318868298682,0.4679302122389607,2.149589602947235,2.2333251506090166,0.0837355476617816,1.0389542020239466,0.009690543659853574,0.014291740113694686,0.004601196453841112,1.47481303581585,2.1398990592873814,2.2190334104953218,0.07913435120794032,1.0369804131014915,0.9943428996768856,0.9938570711713348,-0.0004858285055507894,0.9995114074775325,0.9979833852395488,0.9968861693969557,-0.0010972158425930356,0.9989005670246407,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,101,early,20,20,5,5,1.25,1.25,5.963563621849436,9.340563679497063,3.377000057647627,1.566272160705203,1.0768588554409828,2.1827492662622108,1.105890410821228,2.02695948056104,17.20878561794554,22.939581573164975,5.730795955219435,1.3330157096758348,2.4008410688487944,4.97672543519909,2.5758843663502957,2.0729091566171163,2.8856547375290194,2.455909767364291,-0.42974497016472846,0.8510754025505081,2.229485374725019,2.2800261633904233,0.050540788665404346,1.0226692622604165,-0.4503243991784161,-0.7386287204358153,-0.2883043212573992,,0.04286087233038445,0.08552686637987522,0.04266599404949077,1.9954532357766426,0.19035554106586702,0.23158283455160408,0.04122729348573706,1.2165804749096931,0.7247046402895799,1.0726121851791126,0.3479075448895327,1.480068051931494,3.990269580819852,14.644768639330039,10.654499058510186,3.6701201116143847,3.2550935842728714,8.037925501468434,4.782831917195563,2.469337760457649,3.303724037650429,8.218839754714573,4.915115717064143,2.4877500847678906,2.989624005443092,3.286556512074106,0.296932506631014,1.0993210203324568,3.071680663904104,3.384902098273794,0.31322143436968997,1.1019707022446747,4.63145623121094,9.498059302619598,4.866603071408658,2.05077168572016,8.32380774318125,13.533851378794262,5.210043635613012,1.6259207079693796,7.195593849335039,2.2955808927287307,-4.900012956606309,0.31902591235619426,1.6327483236789704,1.8644065231084823,0.23165819942951194,1.1418823685621866,0.01412460657011252,0.04239152976078912,0.028266923190676606,3.001253843805394,1.6186237171088578,1.8220149933476932,0.20339127623883546,1.1256569232793199,0.9896381514500258,0.978257392128407,-0.01138075932161875,0.9885000802516116,0.9964653808511506,0.98849809900815,-0.007967281843000551,0.9920044569574559,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,101,middle,20,20,5,5,1.25,1.25,9.699487915837889,29.76179066815295,20.062302752315063,3.068387828965297,0.9913167034453672,2.312861172130833,1.3215444686854658,2.333120348010254,23.578519910492616,61.96620388580222,38.387683975309606,2.6280786122723,2.334035486030696,5.701789106992094,3.367753620961398,2.442888782590303,2.4309035812078528,2.082072432291854,-0.34883114891599876,0.8565014459591714,2.354480135277301,2.4652535031919145,0.11077336791461345,1.047047909326093,-0.25627893260771456,-2.6230992366285726,-2.366820304020858,,0.01362686916814171,0.1038199356743227,0.09019306650618099,7.618766599524091,0.10634404497852595,0.0791582218656438,-0.02718582311288216,0.7443597042187761,0.22618111804789504,0.12532048177860972,-0.10086063626928532,0.5540713692646636,1.3228158193662303,1.6413851965078237,0.3185693771415934,1.240826706543487,4.202831806318509,12.29388225017826,8.091050443859752,2.9251425745126705,4.216955729510861,12.444378492234353,8.227422762723492,2.95103370546359,3.5164094616987756,4.641057570859692,1.1246481091609164,1.3198285414172441,3.5331113921271244,4.696719954289807,1.1636085621626826,1.3293438652275629,5.797785401690919,13.759066079582638,7.961280677891719,2.3731589091879495,16.666549876838648,27.701062802499,11.034512925660351,1.662075414960052,11.699364802953877,3.945838812288626,-7.753525990665251,0.337269491014792,4.431647485494613,4.813100051879883,0.3814525663852697,1.0860746635723657,0.030432218032365198,0.021001249749679117,-0.00943096828268608,0.690099214173082,4.4012152674622484,4.792098802130203,0.3908835346679549,1.0888126371726732,0.9922604977486402,0.9945653037524094,0.0023048060037691442,1.0023227831894936,0.9951259115213382,0.9972159757244496,0.002090064203111419,1.0021003012572711,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,101,late,20,20,5,5,1.25,1.25,11.355905569627264,29.268001495549008,17.912095925921744,2.577337519768551,0.9429326505930286,1.6104513151596263,0.6675186645665977,1.7079176483567329,26.795478902960014,61.22699592164291,34.4315170186829,2.284974869953877,2.2981423510645165,4.128521630871703,1.830379279807187,1.7964603580623897,2.3596074076758566,2.0919431731939104,-0.2676642344819462,0.8865640811216187,2.437228522757347,2.563580526780773,0.12635200402342628,1.0518424935715418,0.09723676437747573,-0.9522853194661423,-1.049522083843618,-9.793469842017213,-0.00413028624204478,0.026664923238251047,0.030795209480295828,,0.08495318141214363,0.05600196221275276,-0.028951219199390865,0.6592097115358597,0.1443408606408917,0.06272439543357178,-0.08161646520731991,0.43455744378319155,1.1395857092375397,1.1192264380198036,-0.020359271217736064,0.9821344976049605,4.337845979192293,9.066333178739129,4.728487199546835,2.0900541933089287,4.364570641455594,9.293019932028605,4.928449290573011,2.129194529184974,3.671560526598396,4.659142822850628,0.9875822962522318,1.2689816194225185,3.685045448036994,4.713964823063667,1.028919375026673,1.2792148399620888,5.967667319902924,10.648679677941734,4.68101235803881,1.7843956620080081,20.452336191564385,32.11299639061712,11.660660199052735,1.5701383005752763,14.579598547625217,8.263038341621865,-6.316560206003352,0.5667534887624036,2.2394017577171326,2.290004003047943,0.05060224533081037,1.022596322949391,0.006746723386459053,0.016587396009708755,0.009840672623249704,2.458585458387153,2.2326550343306737,2.2734166070382344,0.040761572707560756,1.0182569954071659,0.9961655099535689,0.9924866190972643,-0.003678890856304573,0.9963069481732247,0.9982055542059537,0.9979059165994312,-0.00029963760652251814,0.9996998237434565,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,101,full,20,20,5,5,1.25,1.25,9.162478854807866,23.57361489239798,14.411136037590115,2.5728424879287006,0.9836575545427034,2.0806066791369253,1.096949124594222,2.1151737914565065,22.739122447362316,50.11494591193094,27.375823464568622,2.2039085293612177,2.3066446691942795,5.089387713851594,2.7827430446573147,2.2064029981823503,2.4817653396744617,2.125891431614589,-0.3558739080598725,0.8566045296987856,2.3449671672237855,2.4461075535731567,0.10114038634937117,1.0431308326031326,-0.1959597773159514,-1.0561685915680357,-0.8602088142520843,,0.010666769023004844,0.04580669537863321,0.03513992635562836,4.29433648369461,0.10886692329524866,0.08674125654622337,-0.02212566674902529,0.79676410355586,1.1852006987773553,0.752404558721774,-0.4327961400555813,0.6348330367151734,10.793933451965136,77.49635750863094,66.7024240566658,7.179621576647945,3.9449437143078865,10.308285696831561,6.363341982523675,2.6130374584165845,3.9936142601301703,10.603470075604246,6.609855815474075,2.6551062233182807,3.4244409885942746,4.238618073999891,0.8141770854056167,1.2377547424871336,3.4577310121933675,4.3342239888981835,0.876492976704816,1.2534879010582214,5.521418869285358,11.806005930204527,6.284587060919169,2.1382195790069787,15.311627739390447,23.759850471565258,8.448222732174811,1.5517520982071062,11.47814067885725,3.9698159840489886,-7.508324694808261,0.3458588019714199,2.862601943016052,3.255457370877266,0.39285542786121397,1.137237183402209,0.013836787168056617,0.041609056980232706,0.02777226981217609,3.0071328318390775,2.8487651558479956,3.2138483138970333,0.3650831580490377,1.1281548804749975,0.9942759425695179,0.9874695278438362,-0.006806414725681664,0.9931544006706109,0.9973848844100934,0.9951327024328125,-0.0022521819772809426,0.997741912863846,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,102,early,20,20,5,5,1.25,1.25,6.709433426471949,10.939864240153877,4.230430813681928,1.6305198285433222,1.1666159560343314,2.0442254821228345,0.8776095260885031,1.7522694349833465,18.297373641955478,25.973772134407255,7.676398492451778,1.4195355378681214,2.6312770825112777,4.878807649484196,2.2475305669729186,1.8541595949400687,2.7271115873604943,2.374231669079827,-0.3528799182806672,0.8706030512590022,2.2554783936401464,2.3866289174801687,0.13115052384002235,1.0581475416522863,-0.5647465516887226,-1.150513601290107,-0.5857670496013844,,0.05150038471319388,0.10766965414663572,0.05616926943344184,2.0906572785086754,0.18238406081168923,0.1871679813709327,0.004783920559243482,1.0262299267707546,0.6652789127632391,0.7006370650093964,0.03535815224615724,1.0531478625999087,4.669694122730567,15.62740082179063,10.957706699060063,3.3465576997263002,4.07330749511659,9.329011868083692,5.255704372967101,2.2902793072381753,4.1356543776796855,9.59630738967345,5.460653011993765,2.320384276177709,3.0560112432451736,3.441997016649521,0.3859857734043475,1.126303780543186,3.137496850720163,3.5380025909177872,0.4005057401976244,1.1276513600661286,5.1024475792412005,10.599891090916268,5.497443511675067,2.077413030962017,11.154247006437492,20.707181015178055,9.552934008740563,1.8564391664652256,6.41975391249361,2.8146796386488258,-3.605074273844784,0.43844042575699393,3.1122891008853912,2.888034534454346,-0.22425456643104535,0.9279454577766414,0.012540138937038137,0.09273354156757704,0.08019340263053891,7.394937331490191,3.099748961948353,2.7953009928867685,-0.30444796906158444,0.9017830241097257,0.9954799605365634,0.9679513785385969,-0.027528581997966484,0.97234642274152,0.9984814634802399,0.9906682596418235,-0.007813203838416438,0.9921749134819356,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,102,middle,20,20,5,5,1.25,1.25,9.349158336874813,18.135083584666226,8.785925247791413,1.9397557439088495,0.9185359148779954,1.5948912357246239,0.6763553208466285,1.7363406371937733,23.03514770338223,39.70024489558205,16.665097192199823,1.723463873850173,2.181404730405807,4.099150590857032,1.9177458604512245,1.8791334472326306,2.4638739524313475,2.1891404420738283,-0.27473351035751925,0.8884953063096379,2.3748714612814594,2.5701756326942387,0.19530417141277923,1.0822377861694439,0.1295802661166314,-0.013315434770765217,-0.14289570088739662,-0.10275819898980902,-0.0065267814261420675,0.0005958494773398257,0.007122630903481893,,0.10073727461352029,0.08949756243003745,-0.011239712183482839,0.888425488712057,0.20295996993119597,0.16019627361836902,-0.04276369631282695,0.7892998489932573,1.194003310526877,1.1723615441581485,-0.0216417663687285,0.9818746177854577,3.8033642509987,8.642085355673695,4.838721104674995,2.2722213244246663,3.8249824093980975,8.774727084709813,4.949744675311715,2.2940568466798807,3.3916696953586474,3.991010660952141,0.5993409655934938,1.1767097092071395,3.3990123400194014,4.02298588680862,0.6239735467892182,1.1835749577730739,5.147047084624325,9.975849612085732,4.828802527461407,1.938169487877116,16.4815938306685,29.193979182047208,12.712385351378707,1.771308010741282,13.015048935635432,6.136533035396364,-6.878515900239068,0.4714951949657622,2.8719745695590975,2.5254293769598006,-0.34654519259929684,0.879335563666743,0.00641203153936658,0.006078127808723366,-0.0003339037306432143,0.9479254385145773,2.8655625380197307,2.5193512491510774,-0.34621128886865327,0.879182085794608,0.9974045139992347,0.9976097465486076,0.00020523254937288016,1.0002057666137383,0.9980470631124075,0.9982880510795575,0.00024098796714999704,1.000241459522358,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,102,late,20,20,5,5,1.25,1.25,11.471935572743273,24.615554881047153,13.14361930830388,2.1457194145626515,0.928208021703267,1.7664136277661826,0.8382056060629156,1.9030363738128482,27.035873882321233,52.47169853832613,25.435824656004897,1.9408175510330883,2.242311543064828,4.5920688184853,2.349757275420472,2.0479173969772217,2.3566968024608745,2.131648008419543,-0.2250487940413315,0.9045066833347699,2.415742474354158,2.5996565845636384,0.18391411020948034,1.076131504977015,0.46465832806889096,-0.6408577631721136,-1.1055160912410047,-1.379202145876742,-0.020184133949062884,0.023895639590054356,0.04407977353911724,,0.08687731492061132,0.07457392564545327,-0.012303389275158047,0.8583820265808064,0.15095335695630147,0.11122540772347186,-0.0397279492328296,0.7368197035569722,1.0890555737826182,1.2281910729525107,0.13913549916989254,1.1277579423120099,4.111971247861819,10.326620519248648,6.214649271386829,2.511355234941971,4.171456803097855,10.74924833525067,6.577791532152815,2.5768571610924846,3.6214350304142906,4.43311532414827,0.8116802937339793,1.224132225738459,3.6395102304629687,4.504839647073355,0.8653294166103866,1.2377598527866513,5.803177291135379,12.100499037278489,6.29732174614311,2.085150673539228,17.513393488083302,34.255378764257486,16.741985276174184,1.9559532415899858,13.331551450559129,6.0163245254727356,-7.315226925086393,0.4512846496362139,3.2230704367160796,3.0595200449228286,-0.16355039179325104,0.9492563395667241,0.004559674471965991,0.018538746223202906,0.013979071751236916,4.0658047711922665,3.218510762244114,3.040981298699626,-0.17752946354448795,0.9448411154540601,0.9983085192899063,0.9921725532913893,-0.006135965998516957,0.9938536375479582,0.998891968589882,0.9972155136451507,-0.0016764549447313426,0.9983216854300091,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,102,full,20,20,5,5,1.25,1.25,9.206680589129908,17.944138606648128,8.73745801751822,1.9490345551722859,0.9987055627071263,1.8272820924890127,0.8285765297818865,1.8296504602777197,22.80776593829546,39.42345155455761,16.615685616262148,1.7285100023042381,2.343832941814246,4.548093098974859,2.204260157160613,1.9404510525628176,2.4773060950136583,2.197009977394602,-0.28029611761905615,0.8868544673654828,2.346870818923818,2.488993416872883,0.142122597949065,1.060558338704913,-0.07384249937699466,-0.6397227396711254,-0.5658802402941308,,0.0041150173628449575,0.032489594469832524,0.028374577106987566,7.895372389721953,0.11145390249688582,0.10157398652589739,-0.009879915970988432,0.9113542392895171,1.2421972381785336,1.0317274738763185,-0.2104697643022151,0.8305665494709742,9.948619695847837,45.56205327652094,35.6134335806731,4.579736151291093,3.952110484790055,9.17242319253078,5.220312707740726,2.3208924011187,4.002709249914843,9.424451434112333,5.42174218419749,2.3545181140281017,3.382762705769823,4.013361742603289,0.6305990368334657,1.186415392293962,3.4129078565454067,4.087182931379543,0.674275074834136,1.1975661527283794,5.346432281868179,10.623033965552766,5.2766016836845875,1.98693884173556,14.702807702498893,24.99338266526767,10.290574962768778,1.6999054310572115,10.689104275064558,4.700683696773752,-5.988420578290806,0.4397640415707669,2.9215587466955184,2.6824313473701475,-0.23912739932537086,0.9181507475775251,0.007430634122647462,0.02808598219693522,0.02065534807428776,3.7797557696096686,2.914128112572871,2.6543453651732123,-0.25978274739965856,0.910854040260331,0.9971805342152148,0.9896823974014819,-0.007498136813732903,0.9924806626719463,0.9983263532472748,0.9968826844056156,-0.0014436688416592514,0.9985539109160412,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,103,early,20,20,5,5,1.25,1.25,6.334385941985122,9.704296604693333,3.369910662708211,1.5320027376879597,1.2254205122163326,1.8291244773419415,0.6037039651256089,1.4926504486478127,17.69742365146424,23.847008143734996,6.149584492270755,1.3474847307371745,2.7244281156293915,4.5805023556002045,1.856074239970813,1.6812711369857622,2.793865705934248,2.4573659601667326,-0.3364997457675156,0.8795576519469849,2.223259761420109,2.5042048326074164,0.2809450711873076,1.1263662825471432,-0.5923063259665379,-1.2154903537911699,-0.623184027824632,,0.058058453564297896,0.11533840867271213,0.05727995510841423,1.9865911265614145,0.1960419837473689,0.18978087043301722,-0.006261113314351668,0.9680623854407631,0.7686491878320729,0.7203355756462735,-0.04831361218579944,0.9371447821052605,5.182260553913532,14.325128342742085,9.142867788828553,2.764262466873468,4.111151318537521,9.87611678605266,5.76496546751514,2.402275182993249,4.1498792819247985,10.073619859564369,5.92374057763957,2.427448890728219,2.8805561356899534,3.3307200379060893,0.4501639022161359,1.1562767330372863,2.96215851833949,3.4325320368239254,0.4703735184844353,1.1587941751166357,5.0592211991154805,11.060285353605185,6.001064154489704,2.186163624460399,10.851548011326047,27.923818965740654,17.072270954414606,2.5732567313525987,5.5288825074986665,3.2421484482488188,-2.2867340592498477,0.5864021244531032,2.248242196440697,2.193434876203537,-0.05480732023715973,0.9756221459040633,0.004549033588045859,0.028073051979299636,0.023524018391253777,6.171212288489402,2.243693162852651,2.165361824224237,-0.07833133862841368,0.965088212628494,0.9974351773084098,0.9876863658285535,-0.00974881147985629,0.9902261202515801,0.9986173217005285,0.9957577446773124,-0.0028595770232161533,0.9971364636271814,1.0,1.0,0.0,1.0
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,103,middle,20,20,5,5,1.25,1.25,9.770317476919384,20.436907982850393,10.666590505931008,2.091734278965746,0.9914758617020075,2.2837854475065407,1.2923095858045333,2.3034201191606445,23.573805420390023,44.23968154888588,20.66587612849586,1.8766457413201958,2.311660901800006,5.719451929446699,3.4077910276466925,2.474174272270284,2.412798302212686,2.1646954415026753,-0.24810286071001064,0.8971721504932738,2.331535230551872,2.504373576638406,0.17283834608653414,1.074130703161463,-0.26295532094552376,-1.719445333678512,-1.4564900127329883,,0.013705351323038092,0.098867621177667,0.08516226985462891,7.213796921168659,0.10424091266726958,0.11499943527271504,0.010758522605445464,1.1032082541313313,0.21732335747410644,0.26449740226086754,0.0471740447867611,1.2170684519835,1.3110376890804498,1.9870248968928141,0.6759872078123643,1.5156123378012845,3.9177239132091373,11.876381736495004,7.958657823285867,3.0314493822426263,3.951922413213029,12.322402717622447,8.37048030440942,3.1180780969846955,3.385874489179705,4.298993880445459,0.913119391265754,1.2696849496884262,3.399033867089924,4.342211571454888,0.9431777043649636,1.2774840561304743,5.519584160508954,13.369239056064302,7.849654895555348,2.422146065226686,15.023408364080325,27.111428331911856,12.088019967831531,1.804612353927152,11.113801523903883,3.3665383241333537,-7.747263199770529,0.3029151021720612,3.3819225132465363,3.463196247816086,0.08127373456954956,1.024031814523015,0.0075014838410425,0.036400173738365994,0.028898689897323495,4.852396473776496,3.374421029405494,3.42679607407772,0.05237504467222598,1.015521194366624,0.997417827542115,0.9904736807534906,-0.006944146788624428,0.9930378758060335,0.9991581868984343,0.9926276872423432,-0.006530499656091093,0.9934639982520056,1.0,1.0,0.0,1.0
