engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
L,0,PM,ELU1,LR,38,0.11916666666666667,0.9906979203224182,0.04041505232453346,True,1.0,3.316243601148017e-05,,,0.47040000557899475,,,,,,,,,,9.477907180786133,3.2403476238250732,2.8723866939544678,9.413827896118164,0.42857205507332924,0.42857205507332924,0.36391284528069584,0.36391284528069584,0.0,0.0010666666666666667,0.0,0.0,-2.605300308353415,0.5504850786516693,0.5504850786516693,0.2265925012805189,0.2265925012805189,0.0,0.0,0.0,0.0,-6.468483699931445,0.4165511460503983,0.4165511460503983,0.35956928346449957,0.35956928346449957,0.0,0.005633333333333334,0.0,0.0,-2.9328184901225907,0.4371042863217436,0.4371042863217436,0.2791150011935582,0.2791150011935582,0.0,0.0,0.0,0.0,-6.130080406571118,2.1220386028289795,0.1485833376646042
L,0,PM,LR,ELU1,38,0.11916666666666667,0.9898645877838135,0.04723618924617767,True,1.0,0.00011026064748875797,,,0.0,,,,,,,,,,8.940567016601562,4.553055763244629,3.125521421432495,8.814034461975098,0.5934204233024977,0.5934204233024977,0.24086500125688814,0.24086500125688814,0.0,0.0,0.0,0.0,-4.044037631835335,0.25008638449091825,0.25008638449091825,0.21823738763877998,0.21823738763877998,0.0,0.05334166666666667,0.0,0.0,-6.428497482166808,0.5677298330542755,0.5677298330542755,0.2635750012192875,0.2635750012192875,0.0,0.0,0.0,0.0,-4.165045791214131,0.2152187357859714,0.2152187357859714,0.19464328415658277,0.19464328415658277,0.0,0.16789166666666666,0.0,0.0,-9.139685770431045,2.1050093173980713,0.11714168637990952
L,0,PM,LR,LR,38,0.11916666666666667,0.9872187376022339,0.057034097611904144,True,1.0,4.544178591459058e-05,,,0.0,,,,,,,,,,8.93567943572998,3.831965923309326,3.7243688106536865,8.8468599319458,0.5786052519590349,0.5786052519590349,0.2709850012070189,0.2709850012070189,0.0,0.0,0.0,0.0,-3.4367111622828954,0.5579936391732668,0.5579936391732668,0.21166750130523,0.21166750130523,0.0,0.0,0.0,0.0,-6.776836938532077,0.5708614501168088,0.5708614501168088,0.2633200012197098,0.2633200012197098,0.0,0.0,0.0,0.0,-3.7652205231535834,0.39925303997383277,0.39925303997383277,0.2634625012194738,0.2634625012194738,0.0,0.0,0.0,0.0,-5.870266591382097,1.7079282999038696,0.12066667526960373
L,1,RL,ELU1,ELU1,38,0.11333333333333333,0.10040625184774399,2.318054676055908,True,0.07999999821186066,2.312206745147705,,,0.6503750681877136,,,,,,,,,,12.67687702178955,4.037731170654297,3.797041416168213,12.477686882019043,0.3100739506608432,0.3100739506608432,0.2961280545493435,0.2961280545493435,0.0,0.13274999999999998,0.0,0.0,-1.733608397895967,0.0009808387928236407,0.0009808387928236407,8.337404769469353e-06,8.337404769469353e-06,0.7775333333333334,0.9999000000000001,0.0,0.0,-145.64253324932656,0.3133929262718892,0.3133929262718892,0.29934296303734714,0.29934296303734714,0.0,0.13892500000000002,0.0,0.0,-1.8263321010929339,0.001070873836687564,0.001070873836687564,8.3333756609349e-06,8.3333756609349e-06,0.7739666666666668,0.9999500000000001,0.0,0.0,-144.51516789731184,18.839866638183594,0.03921666741371155
L,1,RL,ELU1,LR,38,0.11333333333333333,0.30643749237060547,1.8817330598831177,True,0.4583333432674408,1.4095184803009033,,,0.959024965763092,,,,,,,,,,24.687944412231445,4.213067054748535,2.9798943996429443,24.609437942504883,0.03471738739605752,0.03471738739605752,0.030944732240554777,0.030944732240554777,8.333333333333334e-06,0.6698083333333333,0.0,0.0,-25.597480277519704,0.4087452180562492,0.4087452180562492,0.13564000143110755,0.13564000143110755,0.0,0.0,0.0,0.0,-8.74609274033454,0.03205377526174512,0.03205377526174512,0.02867114994501671,0.02867114994501671,4.1666666666666665e-05,0.6901999999999999,0.0,0.0,-26.589174689018353,0.42960544060690375,0.42960544060690375,0.12661000144605836,0.12661000144605836,0.0,0.0,0.0,0.0,-9.143406070835981,1.4802571535110474,0.008716666139662266
L,1,RL,LR,ELU1,38,0.11333333333333333,0.10017707943916321,2.3192875385284424,True,0.07999999821186066,2.312011480331421,,,0.0,,,,,,,,,,16.180559158325195,5.054773807525635,4.488767623901367,15.371922492980957,0.7499553832312849,0.7499553832312849,0.27762250119602927,0.27762250119602927,0.0,0.0,0.0,0.0,-24.874864901358727,0.001151238080324572,0.001151238080324572,4.0654141354571786e-05,4.0654141354571786e-05,0.7164750000000001,0.9996083333333334,0.0,0.0,-142.0342680166385,0.7543645091431728,0.7543645091431728,0.27543250119965523,0.27543250119965523,0.0,0.0,0.0,0.0,-25.554504158658848,0.0011460223564124347,0.0011460223564124347,2.0530525946810875e-05,2.0530525946810875e-05,0.7501083333333334,0.9996916666666666,0.0,0.0,-147.39802969094714,15.1124906539917,0.03754166513681412
L,1,RL,LR,LR,38,0.11333333333333333,0.4895833134651184,1.531786561012268,True,0.8066666722297668,0.6531426906585693,,,0.0,,,,,,,,,,20.59866714477539,3.9093968868255615,5.6388468742370605,20.39049530029297,0.6249789488725201,0.6249789488725201,0.12648250144626946,0.12648250144626946,0.0,0.0,0.0,0.0,-9.103549818763318,0.6095366241289847,0.6095366241289847,0.12209500145353377,0.12209500145353377,0.0,0.0,0.0,0.0,-7.545467964787937,0.5988907482155655,0.5988907482155655,0.12739000144476692,0.12739000144476692,0.0,0.0,0.0,0.0,-8.875919342094496,0.5362464235478039,0.5362464235478039,0.13006000144034624,0.13006000144034624,0.0,0.0,0.0,0.0,-6.679479464012773,1.1994060277938843,0.029200000688433647
L,1,PM,ELU1,ELU1,38,0.11416666666666667,0.9891770482063293,0.04849739372730255,True,1.0,6.097634832258336e-05,,,0.45775002241134644,,,,,,,,,,9.81218147277832,4.328555583953857,2.7724740505218506,9.723101615905762,0.42181268691802715,0.42181268691802715,0.361562032737465,0.361562032737465,0.0,0.004691666666666668,0.0,0.0,-2.6643089327971374,0.15004159146774773,0.15004159146774773,0.1387027430462015,0.1387027430462015,0.0,0.2977916666666667,0.0,0.0,-13.14670797882819,0.43262282382698714,0.43262282382698714,0.3799208193948518,0.3799208193948518,0.0,0.007391666666666669,0.0,0.0,-2.513106451305033,0.17959580245058748,0.17959580245058748,0.16761554460210903,0.16761554460210903,8.333333333333334e-06,0.3236333333333334,0.0,0.0,-13.151461195682788,2.781564235687256,0.1391499936580658
L,1,PM,ELU1,LR,38,0.11416666666666667,0.9901978969573975,0.04254705086350441,True,1.0,3.215153992641717e-05,,,0.48100003600120544,,,,,,,,,,9.46048641204834,3.2384071350097656,2.825434923171997,9.391502380371094,0.4069146900967675,0.4069146900967675,0.33921387616910464,0.33921387616910464,0.0,0.0023583333333333334,0.0,0.0,-2.842210466375307,0.5458058330959003,0.5458058330959003,0.2639125012187287,0.2639125012187287,0.0,0.0,0.0,0.0,-5.602619310037256,0.39335244920043083,0.39335244920043083,0.3345523974302055,0.3345523974302055,0.0,0.0014750000000000002,0.0,0.0,-2.905348001911561,0.43051280266047043,0.43051280266047043,0.2982100011619429,0.2982100011619429,0.0,0.0,0.0,0.0,-5.239451920385209,2.267378091812134,0.14968335628509521
L,1,PM,LR,ELU1,38,0.11416666666666667,0.98869788646698,0.05561994016170502,True,1.0,9.86377417575568e-05,,,0.0,,,,,,,,,,9.016222953796387,4.404058933258057,3.11997389793396,8.85578727722168,0.6420345596286646,0.6420345596286646,0.26851000121111673,0.26851000121111673,0.0,0.0,0.0,0.0,-4.710696449434082,0.21743558193193976,0.21743558193193976,0.1939914846433169,0.1939914846433169,0.0,0.14095833333333335,0.0,0.0,-8.61396019945732,0.5856602865569713,0.5856602865569713,0.2784250011947006,0.2784250011947006,0.0,0.0,0.0,0.0,-4.470866497888785,0.2387853023221389,0.2387853023221389,0.21605099226737387,0.21605099226737387,0.0,0.12973333333333334,0.0,0.0,-7.996847881471521,1.859749674797058,0.12868332862854004
L,1,PM,LR,LR,38,0.11416666666666667,0.9824791550636292,0.09237486869096756,True,1.0,0.0001441589993191883,,,0.0,,,,,,,,,,9.188563346862793,3.8466339111328125,3.722804307937622,9.030117988586426,0.5921271202742581,0.5921271202742581,0.250187501241453,0.250187501241453,0.0,0.0,0.0,0.0,-4.503192800067939,0.653940259822143,0.653940259822143,0.29136250117328016,0.29136250117328016,0.0,0.0,0.0,0.0,-6.068837112332539,0.6168933520884938,0.6168933520884938,0.2488750012436261,0.2488750012436261,0.0,0.0,0.0,0.0,-4.981432874592048,0.4507971229630027,0.4507971229630027,0.22309000128631795,0.22309000128631795,0.0,0.0,0.0,0.0,-8.03475840643774,2.035534381866455,0.109375
L,2,RL,ELU1,ELU1,38,0.115,0.10202082991600037,2.313455104827881,True,0.11083333939313889,2.2976953983306885,,,0.6686249375343323,,,,,,,,,,13.739497184753418,4.516693592071533,4.083324432373047,13.551560401916504,0.290200696943887,0.290200696943887,0.2740724407634959,0.2740724407634959,0.0,0.1529916666666667,0.0,0.0,-3.0235452710728006,0.0017265245410166326,0.0017265245410166326,0.0006710502784910594,0.0006710502784910594,0.71785,0.9958750000000001,0.0,0.0,-136.66356601287774,0.2895237802600835,0.2895237802600835,0.27374233988198376,0.27374233988198376,0.0,0.16300833333333334,0.0,0.0,-3.2763439856317285,0.0011538330984870422,0.0011538330984870422,8.617044787481992e-05,8.617044787481992e-05,0.7224083333333334,0.9992833333333334,0.0,0.0,-137.3338573066503,20.95346450805664,0.04948333278298378
L,2,RL,ELU1,LR,38,0.115,0.2938750088214874,1.8955047130584717,True,0.4425000250339508,1.4212859869003296,,,0.9617916941642761,,,,,,,,,,25.359813690185547,4.171857833862305,2.902353286743164,25.258800506591797,0.03276145511051372,0.03276145511051372,0.02933496142753611,0.02933496142753611,0.00015833333333333335,0.7026250000000002,0.0,0.0,-27.25733515238408,0.4268975791411496,0.4268975791411496,0.1299550014405201,0.1299550014405201,0.0,0.0,0.0,0.0,-9.730137932705352,0.029498052731737383,0.029498052731737383,0.026246459283960855,0.026246459283960855,5e-05,0.7107166666666668,0.0,0.0,-27.538888064878,0.4094724213417773,0.4094724213417773,0.13144750143804898,0.13144750143804898,0.0,0.0,0.0,0.0,-9.040810323380882,1.4464470148086548,0.00759166618809104
L,2,RL,LR,ELU1,38,0.115,0.11264583468437195,2.284543991088867,True,0.12000000476837158,2.2514309883117676,,,0.0,,,,,,,,,,18.98849105834961,5.515603065490723,4.671587944030762,18.01761817932129,0.7617415152219514,0.7617415152219514,0.20047000132376946,0.20047000132376946,0.0,0.0,0.0,0.0,-39.99974580268606,0.0012943022443018663,0.0012943022443018663,0.0002849982631500365,0.0002849982631500365,0.5694833333333333,0.9975333333333333,0.0,0.0,-118.671820908483,0.7679640864663803,0.7679640864663803,0.21686500129662456,0.21686500129662456,0.0,0.0,0.0,0.0,-39.73282068261694,0.0014840614457969396,0.0014840614457969396,0.0005239532098821321,0.0005239532098821321,0.553775,0.9955083333333334,0.0,0.0,-116.87191929507505,7.482766628265381,0.029924999922513962
L,2,RL,LR,LR,38,0.115,0.4881666600704193,1.5317997932434082,True,0.8016666769981384,0.6772571206092834,,,0.0,,,,,,,,,,20.532875061035156,3.9399917125701904,5.576379299163818,20.309616088867188,0.5761467552712815,0.5761467552712815,0.13144750143804898,0.13144750143804898,0.0,0.0,0.0,0.0,-8.79900242372499,0.5117844816004296,0.5117844816004296,0.13088500143898033,0.13088500143898033,0.0,0.0,0.0,0.0,-6.338994141033525,0.5885305771401329,0.5885305771401329,0.13064500143937768,0.13064500143937768,0.0,0.0,0.0,0.0,-9.03139963726066,0.5375119297326485,0.5375119297326485,0.1265575014461453,0.1265575014461453,0.0,0.0,0.0,0.0,-6.35675905631381,1.2824987173080444,0.026975000277161598
L,2,PM,ELU1,ELU1,38,0.11583333333333333,0.9895104169845581,0.05017014965415001,True,1.0,5.695581421605311e-05,,,0.465508371591568,,,,,,,,,,10.063664436340332,4.431109428405762,2.9590635299682617,9.987676620483398,0.39538567776638334,0.39538567776638334,0.3376330843673188,0.3376330843673188,0.0,0.005716666666666668,0.0,0.0,-3.0630952100343656,0.15478693118416118,0.15478693118416118,0.14179072303254756,0.14179072303254756,0.0,0.3122000000000001,0.0,0.0,-13.141021025104743,0.418104340175335,0.418104340175335,0.36432482688936274,0.36432482688936274,0.0,0.005066666666666667,0.0,0.0,-2.7006686341396478,0.17885325907676927,0.17885325907676927,0.16647992396262198,0.16647992396262198,0.0,0.3100083333333334,0.0,0.0,-12.970242229570186,2.6377995014190674,0.13989168405532837
L,2,PM,ELU1,LR,38,0.11583333333333333,0.9885416626930237,0.051218438893556595,True,1.0,3.481467501842417e-05,,,0.4631083309650421,,,,,,,,,,9.644438743591309,3.2531797885894775,2.9064719676971436,9.578316688537598,0.4286390719191174,0.4286390719191174,0.3651281133892196,0.3651281133892196,0.0,0.002425,0.0,0.0,-2.666084735660546,0.5724111116698032,0.5724111116698032,0.22587250128171096,0.22587250128171096,0.0,0.0,0.0,0.0,-6.835429065126802,0.4186586646395965,0.4186586646395965,0.36242082509867274,0.36242082509867274,0.0,0.0027,0.0,0.0,-2.7211169319445037,0.42692632113235335,0.42692632113235335,0.2790700011936327,0.2790700011936327,0.0,0.0,0.0,0.0,-6.229811452308428,2.4076273441314697,0.1502000093460083
L,2,PM,LR,ELU1,38,0.11583333333333333,0.9882603883743286,0.053393542766571045,True,1.0,0.00011753320723073557,,,0.0,,,,,,,,,,9.41349983215332,4.520034313201904,3.4193649291992188,9.280508041381836,0.6344554551331198,0.6344554551331198,0.22843750127746415,0.22843750127746415,0.0,0.0,0.0,0.0,-5.089841718728173,0.17149110865045117,0.17149110865045117,0.15144720578176185,0.15144720578176185,0.0,0.21305833333333332,0.0,0.0,-11.252938501196681,0.5842555259146167,0.5842555259146167,0.23734000126272442,0.23734000126272442,0.0,0.0,0.0,0.0,-4.917788943653011,0.22119565603768057,0.22119565603768057,0.20200355154203883,0.20200355154203883,0.0,0.16655,0.0,0.0,-9.301879685211214,1.8192962408065796,0.09389166533946991
L,2,PM,LR,LR,38,0.11583333333333333,0.9847291707992554,0.06782849133014679,True,1.0,7.01165190548636e-05,,,0.0,,,,,,,,,,9.172969818115234,3.8355181217193604,3.7699668407440186,9.047585487365723,0.5638634431760015,0.5638634431760015,0.2520250012384107,0.2520250012384107,0.0,0.0,0.0,0.0,-4.173651058494847,0.48452793159469304,0.48452793159469304,0.21243250130396338,0.21243250130396338,0.0,0.0,0.0,0.0,-6.227121253081613,0.5462463481151572,0.5462463481151572,0.2547625012338782,0.2547625012338782,0.0,0.0,0.0,0.0,-4.381386704467318,0.39700347584299345,0.39700347584299345,0.24979750124209874,0.24979750124209874,0.0,0.0,0.0,0.0,-6.439965425713093,1.8431850671768188,0.11807499825954437
B,0,RL,LR,LR,39,0.1175,0.47467708587646484,1.5834060907363892,True,0.800000011920929,0.6988681554794312,-9.0559663772583,0.118367500603199,0.0,0.0,0.0,-9.261409759521484,-6.351068019866943,0.1292800009250641,0.0,0.0,0.0,-6.598230361938477,21.663923263549805,3.9425854682922363,5.333697319030762,21.433420181274414,0.5954561381326281,0.5954561381326281,0.11814250146007788,0.11814250146007788,0.0,0.0,0.0,0.0,-9.046318183882814,0.5026479400083285,0.5026479400083285,0.13549750143134348,0.13549750143134348,0.0,0.0,0.0,0.0,-5.984878935697334,0.5835665412076019,0.5835665412076019,0.11836750145970534,0.11836750145970534,0.0,0.0,0.0,0.0,-9.055966694965788,0.5256511132923471,0.5256511132923471,0.12928000144163768,0.12928000144163768,0.0,0.0,0.0,0.0,-6.351067724876973,,
B,0,RL,ELU1,ELU1,39,0.1175,0.10166666656732559,2.317932605743408,True,0.10833333432674408,2.3082056045532227,-3.300097942352295,0.25355634093284607,0.6956334114074707,0.16524167358875275,0.0,-9.982364654541016,-146.2135009765625,2.5055185687961057e-05,0.9999749660491943,0.9997999668121338,0.0,-147.92648315429688,13.257634162902832,4.206355094909668,3.7879960536956787,13.050673484802246,0.27365489595059106,0.27365489595059106,0.2590007708800305,0.2590007708800305,0.0,0.15423333333333333,0.0,0.0,-3.101658425000939,0.001146222840010371,0.001146222840010371,7.574658755075424e-05,7.574658755075424e-05,0.7392750000000001,0.9996250000000001,0.0,0.0,-142.41892583316366,0.26763449931741223,0.26763449931741223,0.2535563360822443,0.2535563360822443,0.0,0.16524166666666668,0.0,0.0,-3.30009804057534,0.0011385630336114548,0.0011385630336114548,2.5055186121097128e-05,2.5055186121097128e-05,0.7678916666666668,0.9998,0.0,0.0,-146.21350411413113,,
B,0,RL,R,R,39,0.1175,0.11629166454076767,2.2999839782714844,True,0.11749999970197678,2.299283742904663,-6.015766620635986,0.0,1.0,1.0,0.0,-7.271012306213379,-0.2753024399280548,0.009999999776482582,0.9900000095367432,0.9900000095367432,0.0,-0.004251896403729916,3.129730224609375,2.5149788856506348,5.260868072509766,3.036219596862793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.01,0.01,0.01,0.01,0.99,0.99,0.0,0.99,-0.274660977730382,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.01,0.01,0.01,0.01,0.99,0.99,0.0,0.99,-0.27530243390225223,,
B,0,RL,GELU,GELU,39,0.1175,0.230572909116745,2.007817268371582,True,0.29083335399627686,1.8226815462112427,-17.2670841217041,2.13571129279444e-05,0.9959999918937683,0.9638917446136475,0.37389999628067017,-16.88860321044922,0.07368269562721252,0.5668088793754578,0.008574999868869781,0.002033333294093609,0.011000001803040504,0.075065478682518,13.95195484161377,19.757692337036133,7.156459331512451,13.872968673706055,0.004470103566965587,0.00267395256453734,0.0008374071117422373,-3.7261124320963085e-05,0.5988083333333334,0.9582250000000001,0.3998083333333334,0.0,-16.939769491625828,0.9447496045701107,0.9412615807163092,0.5745842276656907,0.5735365729881545,0.00015833333333333335,0.0016249999999999997,0.011375000000000001,0.0,0.08622942602117765,0.0038823883257556283,0.0019378187273878253,0.0007863372157242985,2.1357106394858292e-05,0.6247666666666668,0.9638916666666668,0.3739,0.0,-17.267084642928094,0.9460837554895837,0.9429356460366932,0.5677375348631599,0.566808800283913,0.0002,0.0020333333333333336,0.011000000000000001,0.0,0.07368269541360714,,
B,0,RL,SILU,SILU,39,0.1175,0.11831250041723251,2.3011419773101807,True,0.12333333492279053,2.280811071395874,-13.8496732711792,0.03572387620806694,0.9391918182373047,0.31865838170051575,0.9569833278656006,-17.93433380126953,-61.0295295715332,-1.7048419977072626e-05,0.9998165965080261,0.9514666795730591,0.8385916948318481,-48.48231506347656,17.1152286529541,11.9287109375,81.72716522216797,16.94007110595703,0.053101215036577915,0.04015197756880279,0.045149867174660574,0.03939040828021858,0.0,0.29663333333333336,0.9517250000000002,0.0,-13.408672502078488,0.0018326893510793795,0.0016730884368792766,3.4945328833540264e-05,-1.7860604191203895e-05,0.15054166666666668,0.9446833333333333,0.8493833333333335,0.0,-58.412096738504374,0.04760203949101023,0.036035875204482586,0.04072361651698143,0.035723876853806145,0.0,0.3186583333333334,0.9569833333333334,0.0,-13.84967370319407,0.0018945283167126736,0.0018381830233970236,2.2284292567258013e-05,-1.7048418973774894e-05,0.1613666666666667,0.9514666666666668,0.8385916666666668,0.0,-61.02953312888841,,
B,0,PM,LR,LR,39,0.11916666666666667,0.9874270558357239,0.056242436170578,True,1.0,7.415374420816079e-05,-3.8273885250091553,0.2642800211906433,0.0,0.0,0.0,-3.7698988914489746,-7.337264537811279,0.23583999276161194,0.0,0.0,0.0,-7.212462902069092,9.086130142211914,3.889134645462036,3.7346489429473877,8.993532180786133,0.5775386615268857,0.5775386615268857,0.2579200012286504,0.2579200012286504,0.0,0.0,0.0,0.0,-3.6239401718731,0.5432718436093968,0.5432718436093968,0.19488250133302065,0.19488250133302065,0.0,0.0,0.0,0.0,-6.895274590964522,0.5466654125863906,0.5466654125863906,0.2642800012181203,0.2642800012181203,0.0,0.0,0.0,0.0,-3.8273885962550453,0.4130452316256269,0.4130452316256269,0.23584000126520793,0.23584000126520793,0.0,0.0,0.0,0.0,-7.33726534138994,,
