environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
conda,k1_eps1e3,102,prospective,effective,76,110.88432630835653,115.11314357384867,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,77,111.09040044031703,116.18674237177548,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,78,111.23031512777187,117.26219848017456,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,79,111.4140972059461,118.33951511216631,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,80,111.73447623111521,119.41869548642977,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,81,115.10253439898065,120.49974282721226,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,82,117.24833997752347,121.58266036433899,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,83,119.95748877138797,122.66745133322273,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,84,121.57502816876283,123.75411897487345,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,85,121.31608906947001,124.84266653590805,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,86,123.58052098923294,125.93309726856,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,87,123.65693174540719,127.02541443068911,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,88,124.19115650509693,128.11962128579123,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,89,123.65573121960227,129.215721103008,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,90,123.05784894794564,130.31371715713667,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,91,123.85096958628773,131.41361272863978,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,92,123.97692242329933,132.51541110365508,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,93,123.93098353328354,133.61911557400526,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,94,124.19482444815615,134.72472943720783,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,95,124.62280660863091,135.83225599648492,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,96,124.1325399386117,136.94169856077323,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,97,123.42163546028296,138.05306044473386,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,98,126.50328848901364,139.16634496876225,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,99,126.26374955719194,140.281555458998,87.84109528642196,50
conda,k1_eps1e3,102,prospective,effective,100,125.5550105895399,141.398695247335,87.84109528642196,50
conda,k1_eps1e3,103,prospective,effective,51,100.76832418124714,98.54616845277484,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,52,101.89678632021227,100.13453764978912,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,53,105.14125718340284,101.73278769141,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,54,106.08273464816963,103.3409800438824,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,55,109.57419368095881,104.95917655581731,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,56,112.35741505321221,106.58743946057032,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,57,112.93657613587102,108.22583137863509,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,58,112.86063793244082,109.87441532005155,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,59,113.68230900312328,111.53325468682922,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,60,114.16955223489599,113.20241327538558,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,61,115.70716444241006,114.8819552789995,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,62,115.64590480710916,116.57194529028011,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,63,115.36260531480218,118.27244830365086,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,64,114.66501925245245,119.98352971784915,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,65,114.94139927817594,121.70525533844145,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,66,114.94623801034399,123.43769138035407,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,67,114.03382845746187,125.18090447041969,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,68,113.96337488236568,126.93496164993975,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,69,114.33819917014556,128.69993037726272,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,70,114.97357205473507,130.47587853037848,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,71,115.81410080998052,132.26287440952876,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,72,115.13191005644998,134.06098673983388,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,73,114.66369371346893,135.87028467393586,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,74,115.9591166678592,137.69083779465782,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,75,117.13285294448423,139.52271611768018,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,76,119.07757375105697,141.36599009423318,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,77,120.40456679210372,143.2207306138065,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,78,122.2917715295769,145.08700900687538,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,79,122.94225041235656,146.96489704764406,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,80,132.21130033589102,148.85446695680596,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,81,134.17802600609778,150.7557914043213,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,82,135.4910639054133,152.66894351221174,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,83,136.2863938026706,154.5939968573727,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,84,135.601775996552,156.53102547440287,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,85,137.81348323267716,158.4801038584515,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,86,145.07871894831393,160.4413069680835,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,87,151.8038659371818,162.41471022816202,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,88,152.40911994010563,164.40038953274936,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,89,151.0496729684976,166.39842124802558,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,90,150.78906158333905,168.4088822152256,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,91,150.77823046804696,170.4318497535942,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,92,150.74209437633428,172.46740166335982,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,93,151.13738220633823,174.51561622872643,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,94,151.42027638042842,176.57657222088434,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,95,151.91388458830903,178.65034890103962,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,96,154.06279654464674,180.73702602346225,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,97,155.4852958086951,182.8366838385535,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,98,157.32550870046495,184.94940309593218,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,99,157.64292975259187,187.07526504754009,96.96761901412431,50
conda,k1_eps1e3,103,prospective,effective,100,159.3298390308137,189.2143514507669,96.96761901412431,50
conda,k1_eps1e3,104,prospective,effective,51,89.40544645447739,89.43128287505091,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,52,89.96534759232505,90.8232060270342,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,53,90.68020930879186,92.22331866397077,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,54,95.001741158275,93.63166896931364,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,55,98.18864134753113,95.04830541000679,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,56,99.9933000699535,96.47327673815317,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,57,99.83329082513642,97.90663199269238,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,58,100.99524832660789,99.34842050108833,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,59,103.06061866533207,100.79869188102678,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,60,103.02304593580558,102.25749604212291,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,61,103.60891970671105,103.72488318763887,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,62,104.07142550747437,105.20090381621148,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,63,105.45016452604146,106.68560872359015,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,64,106.7652764617996,108.17904900438488,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,65,109.67440499025204,109.68127605382466,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,66,111.84095869216019,111.19234156952622,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,67,113.97243948135795,112.7122975532731,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,68,116.995730795673,114.24119631280527,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,69,117.54581988610079,115.77909046361923,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,70,120.36563964670202,117.32603293077872,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,71,124.22369377231934,118.8820769507361,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,72,124.0422091955148,120.44727607316442,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,73,125.62775890629726,122.02168416280026,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,74,127.64173523634884,123.60535540129744,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,75,128.75101530656457,125.19834428909168,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,76,127.61666963105279,126.80070564727606,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,77,128.38204890088343,128.41249461948775,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,78,127.92782327411797,130.03376667380564,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,79,129.002467935495,131.66457760465926,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,80,128.93480110076575,133.30498353474889,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,81,129.03490074238073,134.95504091697694,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,82,130.88056409477315,136.61480653639074,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,83,130.40642060189904,138.28433751213674,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,84,129.5962688127786,139.96369129942622,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,85,129.84520097896558,141.65292569151245,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,86,131.98025417102684,143.35209882167976,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,87,133.8124191715762,145.061269165244,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,88,134.18686236190666,146.780495541565,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,89,135.6654115527947,148.50983711607066,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,90,135.81719004290926,150.2493534022932,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,91,137.7627533983679,151.9991042639172,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,92,138.69155342251744,153.7591499168397,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,93,140.8892799746008,155.5295509312426,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,94,142.62619493472494,157.31036823367694,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,95,141.9719163361119,159.1016631091598,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,96,141.97402182518948,160.90349720328325,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,97,142.1093774761018,162.71593252433584,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,98,142.45001185129772,164.53903144543662,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,99,142.06547734227323,166.37285670668155,88.04750130640068,50
conda,k1_eps1e3,104,prospective,effective,100,144.9732851526887,168.21747141730268,88.04750130640068,50
conda,k1_gelu,100,prospective,effective,51,411.76003635591763,411.94757798032043,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,52,414.0967986328336,421.0534585492524,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,53,419.2644380526366,430.2866859348405,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,54,418.5176766308587,439.6490410973762,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,55,417.74926453879533,449.14232990409135,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,56,417.79577701711713,458.7683834774846,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,57,415.246573616942,468.5290585485192,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,58,430.0221136925667,478.42623781476055,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,59,431.71581337333635,488.4618303035223,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,60,450.3683596626931,498.63777174009056,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,61,446.9207344847922,508.9560249210988,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,62,445.9592738506786,519.4185800931233,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,63,451.5782216562435,530.0274553365742,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,64,452.7459530829083,540.7846969549549,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,65,449.9936743578348,551.6923798695651,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,66,447.67774506608066,562.7526080197244,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,67,448.2570416597607,573.9675147685928,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,68,446.0504553283296,585.3392633146659,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,69,445.55591037109974,596.8700471090266,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,70,449.6157421351852,608.5620902784302,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,71,444.8335928118566,620.417648054308,402.9672878311711,50
conda,k1_gelu,100,prospective,effective,72,457.6543637476545,632.4390072077694,402.9672878311711,50
