environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
conda,k7,100,prospective,raw,100,6,50,51,100,5.876827539875954,0.0005262709860383632,540.4693677272978,0.03249448970449372,0.16372313761098137,False,False,True,NOT_APPLICABLE,20,0.11567426179187483,0.0034447265852263955,0.4746317499015792,1.0526405275112811,0.3323477378454983,0.1646041718418613,False,0,0.65,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.394161919818286,705.3991034197461,26.556262872319657,0.0,,0.005943527283670846,4.677517914772034,4.671574387488363,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.16976528453854758,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k7,101,prospective,effective,100,6,50,51,100,1.1474922677506243,-0.0025090879153358225,109.99525680178802,0.1220809686727344,0.19954775203923655,False,True,True,FAIL,20,0.15653615318504543,0.0025541117702633496,0.5843362750822481,1.0649345319357602,-0.13720190252918502,0.12478151903717198,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9483914121271795,153.94488973575554,12.40465933667449,0.0,95.94860636917613,0.01328720898309257,8.359979033470154,8.346691824487062,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.15895793057544358,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.08516754420948036
conda,k7,101,prospective,raw,100,6,50,51,100,6.210363521558268,-0.0005737908114819195,611.0947455311637,0.05893735741807464,0.17227269868175843,False,True,True,NOT_APPLICABLE,20,0.1330014735719954,0.0041153890437200195,0.4991687308727677,1.0542567479873501,0.06683765952854483,0.13171206226532334,False,0,0.6,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2621198411331065,811.9507072735855,28.490369784191945,0.0,,0.01328720898309257,8.359979033470154,8.346691824487062,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.17674070496586194,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k7,102,prospective,effective,100,6,50,51,100,1.143865637501141,-0.0017811550420578943,104.84481217843268,0.12955617432817557,0.17644336655487605,False,True,True,FAIL,20,0.142462708373014,0.007375387461634214,0.6750476059641032,1.0840423263863226,0.0851245512839664,0.14468433083776708,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9899001232858268,140.2889147913933,11.841250444779591,0.0,101.37980454048581,0.005148339821607806,4.764712500572204,4.759564160750597,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.12639828538468922,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.10582451823754924
conda,k7,102,prospective,raw,100,6,50,51,100,6.112169813369303,-9.849609058028798e-05,588.5745241135563,0.0710746784295902,0.14978025800952843,False,True,True,NOT_APPLICABLE,20,0.12212169832644329,0.00526029317638935,0.569223087726554,1.0700715474463585,0.25687467803849723,0.1544662752875894,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3871202434201453,753.1959502015369,27.439413226558948,0.0,,0.005148339821607806,4.764712500572204,4.759564160750597,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.12633727519610718,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k7,103,prospective,effective,100,6,50,51,100,1.0696443387408128,-0.002054034900354942,93.87921942910893,0.1423904901157708,0.18082398588106002,False,True,True,FAIL,20,0.1603337944115006,0.00673131910860709,0.7457897198144149,1.0917625987075752,0.07084983223893705,0.16273340895964877,False,0,0.55,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.002600013086785,128.52240021376687,11.33332636532886,0.0,92.50490235698096,0.01235854100668803,5.203245079517364,5.190886538510677,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.16332945147938857,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.11179554761630894
conda,k7,103,prospective,raw,100,6,50,51,100,5.833370848724997,0.0003069796642985398,532.3673687399801,0.06585749825055666,0.1453680562564326,False,False,True,NOT_APPLICABLE,20,0.13829764874549189,0.005233103140590784,0.6339941721981059,1.0765060963489983,0.2331204413965685,0.17074587951143902,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3893713314298566,685.0266711297622,26.167377197059317,0.0,,0.01235854100668803,5.203245079517364,5.190886538510677,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2192698334042197,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k7,104,prospective,effective,100,6,50,51,100,1.0525704291829994,-0.0016576946957678816,96.92236280624688,0.1479739311274063,0.15851402375381102,False,True,True,FAIL,20,0.17488689158987725,0.006170566740751652,0.7310945968331015,1.091908552244104,0.11153729995539677,0.18501361591734003,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0441091194933814,126.70051909625374,11.252743936014225,0.0,92.66611295144557,0.00945562898159551,4.946561539173127,4.937105910191531,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1560854234606752,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.12716191503255803
conda,k7,104,prospective,raw,100,6,50,51,100,5.723684898881103,0.00015304848349412088,553.2803645581906,0.08180480163296636,0.131460928954467,False,False,True,NOT_APPLICABLE,20,0.14369149138166323,0.00446424842014599,0.6039326818005435,1.073980349852578,0.25785147503898814,0.18421037718636712,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.4639893915685205,690.7356514755561,26.276622544057922,0.0,,0.00945562898159551,4.946561539173127,4.937105910191531,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1739776099611144,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1,100,prospective,effective,100,6,50,51,100,1.2844322362360765,0.009105051753518655,53.251360768321646,0.09652020813133634,0.07148554630296917,False,False,True,FAIL,20,0.2976950666165427,0.006582829818911442,1.2213511771912442,1.1422903614040183,0.4486601802777247,0.4942795666253876,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.1964950865003579,59.6431483319358,7.715665713311307,0.0,18.80226706289875,0.06116127911955118,0.4731947831809521,0.4120335040614009,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.09636583895976253,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.36565406722391325
conda,m40_r10_k1,100,prospective,raw,100,6,50,51,100,6.048701924553185,0.005679370817592744,370.4182880345291,0.08169600874907662,0.04789389642628555,False,False,True,NOT_APPLICABLE,20,0.20169353937690268,0.005672652324240515,0.855697109967331,1.0986716323126189,0.45814261771997217,0.3468069484865177,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.605771164307171,400.80382286856633,20.011798813301468,0.0,,0.06116127911955118,0.4731947831809521,0.4120335040614009,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.21054770751332094,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1,101,prospective,effective,100,6,50,51,100,1.340427881324164,0.0036592122841184803,62.41229328339415,0.19821287364646817,0.1194919987070568,False,False,True,FAIL,20,-0.24128484712330361,-0.013901686929740396,-1.5046594940458276,0.8316499805319804,1.7806360218557413,0.350276234908773,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0778888087846603,68.05715886153261,8.23892352251877,0.0,16.343915407615214,0.028033795428927987,0.1745001718401909,0.1464663764112629,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.014799097338293472,OTHER_ACTIVE,NOT_ESTABLISHED,0.6346040777562166
conda,m40_r10_k1,101,prospective,raw,100,6,50,51,100,6.259740970664568,0.0026965811219365515,412.1459095449493,0.13755376001351213,0.08670977836587872,False,False,True,NOT_APPLICABLE,20,-0.14881206304277497,-0.007413168131343496,-0.8700554162896109,0.9006435494628114,1.6180947944409847,0.259002310476523,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3689482586949016,442.18193311366304,21.019097609470933,0.0,,0.028033795428927987,0.1745001718401909,0.1464663764112629,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.04666022623095956,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1,102,prospective,effective,100,6,50,51,100,1.465970794274451,0.008332139931371805,55.685842157148834,0.10091459928705766,0.07632855190528344,False,False,True,FAIL,20,-0.0510468959153089,-0.002563186472056437,0.14984096863790558,1.0449612080439983,1.1491567811867238,0.34732856685315944,False,0,0.95,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0000184444192104,61.52201124418159,7.842555687137027,0.0,14.98037495247678,0.026702771708369256,0.3004281591624022,0.2737253874540329,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.03498101200611398,OTHER_ACTIVE,NOT_ESTABLISHED,0.08662181113829379
conda,m40_r10_k1,102,prospective,raw,100,6,50,51,100,6.80360685749177,0.005401792596067719,384.89706278025034,0.04793786765420737,0.08566480281326379,False,False,True,NOT_APPLICABLE,20,0.00476790506355284,-0.0020873609466466403,0.23646277977619937,1.0430703777106116,0.9798655390516975,0.23430192323397955,False,0,0.95,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2136536801118667,438.6428856031342,20.942228937359317,0.0,,0.026702771708369256,0.3004281591624022,0.2737253874540329,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.09018664174729574,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1,103,prospective,effective,100,6,50,51,100,1.2665529271128304,0.00885109586648165,49.041705749651754,0.1532394143910731,0.04876644051105469,False,False,True,FAIL,20,0.1285988058311148,0.0017975388407814635,0.43970158981078916,1.0477922029089457,0.7779052624270905,0.5821499804191863,False,0,0.95,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.1762740096157807,48.70977818849009,6.978404137225826,0.0,12.455879006680721,0.037853999668732284,0.22208190634846686,0.1842279066797346,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.049133725216620384,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.16608336447477073
conda,m40_r10_k1,103,prospective,raw,100,6,50,51,100,5.895658953415696,0.00586993969183244,334.78537346951924,0.09515520560038335,0.04514031462261174,False,False,True,NOT_APPLICABLE,20,0.08208910207715395,0.0008972017384705731,0.27361822533601843,1.0274352223046912,0.7841614796718032,0.3820787750230113,False,0,0.95,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.5480114364962594,346.59570870477575,18.61610223615707,0.0,,0.037853999668732284,0.22208190634846686,0.1842279066797346,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.05292926261167264,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1,104,prospective,effective,100,6,50,51,100,1.4268265053299236,0.004189424166275933,68.8556725190529,0.4599085272484178,0.13903310180963044,False,False,True,FAIL,20,0.08383318272016314,-0.0009649179948147214,0.40815898837294423,1.046557825408699,0.8125586976500979,0.43084010123769684,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0909653983766519,57.64899047552849,7.591590395640052,0.0,17.017724652458092,0.04540902795270085,0.5461671032011509,0.5007580752484501,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.11591214377503342,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.08434960277889891
conda,m40_r10_k1,104,prospective,raw,100,6,50,51,100,6.7448807215034625,0.0031372574384530105,447.10517518735344,0.3147096872135922,0.08959045229172018,False,False,True,NOT_APPLICABLE,20,0.062189858260136795,0.0010645463002037765,0.3238093855940453,1.0393561097831803,0.7965570943053273,0.29756255316284935,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3881308020428627,395.8966049683512,19.89559172227496,0.0,,0.04540902795270085,0.5461671032011509,0.5007580752484501,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2626757491531951,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1_sna06,100,prospective,effective,100,6,50,51,100,1.5163471126594434,0.029674054208393506,17.64299302120608,0.40453742875859544,0.10463057249044593,False,False,True,FAIL,20,-0.011771475421286174,-0.0035279236907705853,0.3951773218770596,1.064831026529843,1.0072070317282444,1.7304939301777498,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.2098971356454045,17.01773136637185,4.123894609959469,0.0,9.687125213679431,0.1363352660089731,0.35469691157341005,0.2183616455644369,,,,,,1.0,,,0.00015332030889112503,,,,,,,3.0,0.6865,,,,,0.28127952028638065,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,-0.36336459579017005
conda,m40_r10_k1_sna06,100,prospective,raw,100,6,50,51,100,6.916581034157676,0.015803402272730225,199.25650342640972,0.13251045646580364,0.08158523248438503,False,False,True,NOT_APPLICABLE,20,-0.029892205207809358,-0.004678670675199421,0.031812726086889544,1.0107455578505418,1.0421701526822407,0.7334386642958463,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.581210157363968,182.65566255246992,13.514533938645453,0.0,,0.1363352660089731,0.35469691157341005,0.2183616455644369,,,,,,1.0,,,0.00015332030889112503,,,,,,,3.0,0.6865,,,,,0.7025493472470883,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1_sna06,101,prospective,effective,100,6,50,51,100,1.5803584303509566,0.02374760752710183,38.797215770192665,0.8501722026516577,1.0634973030257568,False,False,True,FAIL,20,-0.6831581342839219,-0.05370846428589628,-5.596615898741132,0.4930397122747069,1.6121746669523545,1.9902715086390024,False,0,0.95,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.2009839760821914,14.571227133226184,3.742017275013228,0.0,10.205730543064766,0.05967978807166219,0.12433924190700055,0.06465945383533836,,,,,,1.0,,,0.00020263671467546374,,,,,,,3.0,0.7449999999999999,,,,,0.2976019593631127,OTHER_ACTIVE,NOT_ESTABLISHED,3.6398715976027836
conda,m40_r10_k1_sna06,101,prospective,raw,100,6,50,51,100,7.254332206529033,0.010623266532189249,299.9199311836484,0.4390016246581069,0.3595113704283778,False,False,True,NOT_APPLICABLE,20,-0.3431810516689815,-0.02044430856633545,-1.9567443011383485,0.7880921959496165,1.6205577487704381,0.7038723661936105,False,0,0.95,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.55388834833143,186.33390666340517,13.617951696054096,0.0,,0.05967978807166219,0.12433924190700055,0.06465945383533836,,,,,,1.0,,,0.00020263671467546374,,,,,,,3.0,0.7449999999999999,,,,,0.5953238103757204,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1_sna06,102,prospective,effective,100,6,50,51,100,1.6498764333900124,0.04182705096046206,22.217621032889575,0.3309705173635823,0.4288351767601186,False,False,True,FAIL,20,-0.1175738942159088,-0.005168942634066683,0.11086006785118203,1.0517418377882124,1.0607069402551277,2.039070749589304,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.1256956938476361,12.53911431778892,3.5388770290031237,0.0,8.878531163755403,0.07892844062298536,0.20262430049479008,0.12369585987180472,,,,,,1.0,,,0.00017626952758291735,,,,,,,3.0,0.7605000000000002,,,,,0.2992611028687056,PLATEAU_WITH_ACTIVITY,NOT_ESTABLISHED,-0.2519500141301888
conda,m40_r10_k1_sna06,102,prospective,raw,100,6,50,51,100,7.508851336132962,0.016130963058496966,222.96134848982442,0.158796221589809,0.13682734207859182,False,False,True,NOT_APPLICABLE,20,-0.07577296459465534,-0.002342872556445568,-0.14108994627900678,0.9953705161062559,1.1204032701097768,0.6528137221844885,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.4107415530379095,179.29468976910007,13.38907934326563,0.0,,0.07892844062298536,0.20262430049479008,0.12369585987180472,,,,,,1.0,,,0.00017626952758291735,,,,,,,3.0,0.7605000000000002,,,,,0.6901361293228262,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1_sna06,103,prospective,effective,100,6,50,51,100,1.3590702860291246,0.07292581750409281,17.16227420775083,0.3725994610772437,0.9852268828761153,False,False,True,FAIL,20,0.9996351107795308,0.028470974243611034,5.1964650322063335,2.1500439853944857,0.7637541003557785,3.3875387112268456,False,0,0.85,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.2078498969965366,8.698151997718458,2.891624861740437,0.0,6.612811888685329,0.06767643433995545,0.1810557940043509,0.11337935966439545,,,,,,1.0,,,0.00015917968266876414,,,,,,,3.0,0.7045,,,,,0.36748794580073185,TRANSIENT_GROWTH,NOT_ESTABLISHED,-4.1266145858688
conda,m40_r10_k1_sna06,103,prospective,raw,100,6,50,51,100,6.20076167315107,0.018431832053936975,190.28559456261652,0.1933146027129463,0.26918884643820823,False,False,True,NOT_APPLICABLE,20,0.15714397899537255,-0.002977603124757759,1.069850446337534,1.17823694183354,0.8345815047196147,0.9295776125468751,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.558315130350844,141.96388432287836,11.902990132156923,0.0,,0.06767643433995545,0.1810557940043509,0.11337935966439545,,,,,,1.0,,,0.00015917968266876414,,,,,,,3.0,0.7045,,,,,0.8891540908155658,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k1_sna06,104,prospective,effective,100,6,50,51,100,1.5290046662961263,0.03458836207093332,16.427332379078333,0.3041671043250971,0.3391977071497108,False,False,True,FAIL,20,-0.13834590070896105,0.005102306023654494,-0.5134599824504356,0.9672005208326001,1.0950245060803026,1.0455754351488444,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.1932116726065476,27.37698612462616,5.212775315916337,0.0,13.588668475546703,0.12857592888176442,0.39098069444298744,0.26240476556122305,,,,,,1.0,,,0.0001748046837747097,,,,,,,3.0,0.693,,,,,0.2815802146056913,OTHER_ACTIVE,NOT_ESTABLISHED,0.17432062866756898
conda,m40_r10_k1_sna06,104,prospective,raw,100,6,50,51,100,7.015383959371766,0.01557668099868484,202.49868837451888,0.12807771620414368,0.13697107298541109,False,False,True,NOT_APPLICABLE,20,-0.08039233655475386,0.0021339286021759317,-0.3391393537828666,0.9772168115985275,1.1228829214019977,0.5689029969084637,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.5728873544705793,233.55417602365566,15.268231961781899,0.0,,0.12857592888176442,0.39098069444298744,0.26240476556122305,,,,,,1.0,,,0.0001748046837747097,,,,,,,3.0,0.693,,,,,0.5992393144803924,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k2,100,prospective,effective,100,6,50,51,100,1.5803140719235662,0.016011571391137017,37.85455593301991,0.08024024436745604,0.09703524100188886,False,False,True,FAIL,20,0.2672804621116604,0.011974884268377034,1.3649701882943326,1.2022678650193388,0.668977742922357,0.7168092958427695,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.2534123610971455,44.72048253720349,6.679509266933728,0.0,18.983231368456778,0.0530064145103097,0.3763676520437002,0.3233612375333905,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.12320844271985223,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.6473714324135202
conda,m40_r10_k2,100,prospective,raw,100,6,50,51,100,7.562186948554483,0.01013930229356642,298.09552844578525,0.07563988238211175,0.035556378132525664,False,False,True,NOT_APPLICABLE,20,0.13733017291076366,0.0060432974642311696,0.7175987558808123,1.1016188472689672,0.7385958470143886,0.490703563806293,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.7357223517840623,309.9951146102758,17.600869937680734,0.0,,0.0530064145103097,0.3763676520437002,0.3233612375333905,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.26318240273110716,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k2,101,prospective,effective,100,6,50,51,100,1.6311886522223868,0.010036924264291884,52.59851583162317,0.2040871509104316,0.3300895376182254,False,False,True,FAIL,20,-0.08453341692648492,-0.002916018557933049,-0.3128879780715493,0.9552557025012915,1.2101064958277605,0.42576773536955004,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.3759743082765583,92.2821194051645,9.604791992962848,0.0,31.66921590935304,0.0688297988846898,0.37623888440430164,0.3074090855196118,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.09176294443503313,OTHER_ACTIVE,NOT_ESTABLISHED,0.03615113583360702
conda,m40_r10_k2,101,prospective,raw,100,6,50,51,100,7.7598297562045335,0.007232815054543251,355.88695555097155,0.1380515195362237,0.24334048720148857,False,False,True,NOT_APPLICABLE,20,-0.05734081438743643,-0.002735562582379834,-0.27673684223794226,0.9592284442757223,1.164891321914131,0.3579093482482494,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.0455904051698424,532.3729223054113,23.071432820443327,0.0,,0.0688297988846898,0.37623888440430164,0.3074090855196118,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.14867144544297675,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k2,102,prospective,effective,100,6,50,51,100,1.9043506563823127,0.01340608326801272,58.034289896482406,0.13116085443274128,0.1842291276959966,False,False,True,PASS,20,0.27281484333594486,0.009656355946497504,1.1984896002429164,1.1530806365569501,0.4255604672026079,0.4126810076796756,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.3115099517518451,84.39929002924151,9.179462546439217,0.0,33.26773955431731,0.1034907327964902,0.5165193937718868,0.41302866097539664,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.14322045860490507,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.27508200723709453
conda,m40_r10_k2,102,prospective,raw,100,6,50,51,100,8.957617604469098,0.00930164328644084,378.3255798182691,0.0754803696721751,0.132715846297576,False,False,True,NOT_APPLICABLE,20,0.2006459368567169,0.008174080259900412,0.9234075930058219,1.1182524593358776,0.48153978949353543,0.3465097284964752,False,0,0.85,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.908355829957096,492.95721992341316,22.19170098258925,0.0,,0.1034907327964902,0.5165193937718868,0.41302866097539664,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.31842845607937437,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,m40_r10_k2,103,prospective,effective,100,6,50,51,100,1.7859602452321282,0.007961028129964897,62.87339067238989,0.16591596556904853,0.0805910652710411,False,False,True,FAIL,20,0.013344948373248913,0.0032511664089737483,0.09865882856848666,1.019788451674786,0.9761548256100557,0.5837372416116123,False,0,0.9,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.3768866495079146,66.43546064784441,8.150048074088652,0.0,23.426677097157235,0.05953685939311981,0.2915126170963049,0.23197575770318507,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.1544401705323019,PLATEAU_WITH_ACTIVITY,NOT_ESTABLISHED,-0.034232073824658066
