environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
conda,k1_T1000,102,prospective,effective,20,81,100,10.735404955201997,0.061646457878407425,0.010312715146348742,0.7323132475619472,0.050682530648384086,-0.33457608113315207,0.012676803033776959,0.0,2.9021582687229546
conda,k1_T1000,102,prospective,effective,21,81,100,7.339554538410025,0.04138116584481364,-0.0577552125831909,0.6055553226424818,0.03988664541686058,2.7913767726981256,-0.10479847784336496,0.0,5.448992202469516
conda,k1_T1000,102,prospective,effective,22,81,100,8.316655072980948,0.04904905733379894,0.027819801628355054,0.6440254644657382,0.04431417072590534,-1.134366413569578,0.04355764102549014,0.0,4.071392189797089
conda,k1_T1000,102,prospective,effective,23,81,100,5.765910927293847,0.052862697619307286,0.05161008333639677,0.5352437667222465,0.0464223663817654,-1.9526087642393408,0.09348155650605207,0.0,4.287697071966914
conda,k1_T1000,102,prospective,effective,24,81,100,10.364826416127338,0.06885378413413012,0.06740959381570066,0.7177702002586535,0.048485700199755184,-1.95805051714758,0.07979520353795738,0.0,4.090114281932804
conda,k1_T1000,102,prospective,effective,25,81,100,10.940486616892183,0.060301555183850164,-0.048958482054560104,0.7391626891235717,0.052513805874227895,1.6237883718021278,-0.0602761310112224,0.0,3.631790823918434
conda,k1_T1000,102,prospective,effective,26,81,100,13.884163057113986,0.060903121977007556,-0.017634572511058974,0.8329522812606165,0.051203122098596024,0.579102415068852,-0.01917720477063423,0.0,4.506226877879356
conda,k1_T1000,102,prospective,effective,27,81,100,5.58718997347776,0.03704735973852108,0.047084540136388575,0.5264066511538943,0.037125975500677415,-2.5418567190055943,0.10349109515553463,0.0,3.657419793882778
conda,k1_T1000,102,prospective,effective,28,81,100,8.159095257404534,0.017398873308556384,0.04038806930106831,0.6384777295122247,0.026902483534862014,-4.642607436104077,0.10719425940623241,0.0,2.7904992834397007
conda,k1_T1000,102,prospective,effective,29,81,100,11.231280700331247,0.008036995954587012,-0.04584033809155211,0.7492777144232121,0.019310808699904612,11.40733138365942,-0.15257602507232318,0.0,2.572613840313907
conda,k1_T1000,102,prospective,effective,30,81,100,9.27194860796749,0.00864463181586439,-0.04924312223952887,0.6805464956741594,0.020150708675575526,11.39276334456703,-0.17393493652322717,0.0,1.1756731939331198
conda,k1_T1000,102,prospective,effective,31,81,100,9.60451008301159,0.010172775955005375,0.010327828572986641,0.6929146040100652,0.021453375487152128,-2.030483836204999,0.03304088507733324,0.0,2.5211009919339666
conda,k1_T1000,102,prospective,effective,32,81,100,14.940562106011948,0.09239150821950504,0.07771110939444936,0.8635956601244061,0.05752772031359369,-1.6822132443129345,0.0661429578143403,0.0,6.151923857709971
conda,k1_T1000,102,prospective,effective,33,81,100,3.987374834533013,0.06162356008561306,-0.010329249467325198,0.44501255549323526,0.04384834538231515,0.33523702470207384,-0.02083779889576847,0.0,4.4249126677586315
conda,k1_T1000,102,prospective,effective,34,81,100,7.406918407783972,0.03011222455505469,-0.017840835403714506,0.6077079361186379,0.03190032609070013,1.184956320387144,-0.037776784264595666,0.0,5.200691855275913
conda,k1_T1000,102,prospective,effective,35,81,100,23.169878153940438,0.08483172258860705,0.25214474056885283,1.0733754669176505,0.05631905332844138,-5.944586125915024,0.17984935964558302,0.0,9.641755677687172
conda,k1_T1000,102,prospective,effective,36,81,100,9.154385351587653,0.02602090748233593,-0.07360179276502943,0.675844951018598,0.02931471594773033,5.657127278515814,-0.15080390188486106,0.0,3.5370256286856483
conda,k1_T1000,102,prospective,effective,37,81,100,15.734100334793803,0.06115630046744269,0.11825549438342775,0.8854015560161331,0.04411909011355544,-3.86732007919225,0.12055348442325398,0.0,6.085046983392181
conda,k1_T1000,102,prospective,effective,38,81,100,7.94693702933398,0.044786316733156584,-0.003652768194304379,0.6299554831664665,0.04070126405389402,0.16311983037444697,-0.006122792664279621,0.0,5.046462108533797
conda,k1_T1000,102,prospective,effective,39,81,100,5.29018234630526,0.011054825507762489,0.011338764226438869,0.5141710484585604,0.020877185983058967,-2.0513691904909765,0.046887217221307835,0.0,2.403741940959816
conda,k1_T1000,102,prospective,effective,40,81,100,14.39191962594785,0.06697010521184854,0.09636419278198649,0.8469618094942544,0.04899481854157592,-2.877827128303136,0.09815577008792496,0.0,4.557640365212895
conda,k1_T1000,102,prospective,effective,41,81,100,9.59228635017265,0.028468215463826052,-0.022824154537898655,0.6924953232799599,0.03466993627807453,1.603483335083003,-0.043677071294043364,0.0,3.815151479065083
conda,k1_T1000,102,prospective,effective,42,81,100,9.864707329918177,0.05221490359056924,-0.09168576287099905,0.7012038662416062,0.04544349662954516,3.5118618082657465,-0.1277504857592008,0.0,5.989777976515062
conda,k1_T1000,102,prospective,effective,43,81,100,19.740580942127636,0.1177663595648557,-0.06365231161692009,0.9929529525558187,0.07419671788282102,1.080993109613205,-0.04174683837311758,0.0,6.321898645916083
conda,k1_T1000,102,prospective,effective,44,81,100,10.151553181215338,0.030570644463146168,0.055583814899992534,0.7114122575796105,0.03474586742080936,-3.636417607551617,0.09977685399795636,0.0,5.753996921132959
conda,k1_T1000,102,prospective,effective,45,81,100,5.877874613287701,0.04206890860529511,-0.009235733488441478,0.5419097323317958,0.040553313134835414,0.4390764483621046,-0.018572938078630946,0.0,6.217818845485469
conda,k1_T1000,102,prospective,effective,46,81,100,11.915096774101784,0.06266105529768126,0.006568910017337878,0.7714899108747971,0.052163261572435816,-0.20966483842735273,0.0076023117254164895,0.0,4.326724858394856
conda,k1_T1000,102,prospective,effective,47,81,100,14.209997765955707,0.023592562257606566,-0.055585811008919975,0.8427454324586885,0.028843337112118422,4.7121470234542535,-0.09600180238738461,0.0,4.971083701841663
conda,k1_T1000,102,prospective,effective,48,81,100,8.892879778861316,0.011595930701966744,-0.020156555023506703,0.6667476324475985,0.022850565900251227,3.4764876647784764,-0.06276857831551648,0.0,1.3240496569896063
conda,k1_T1000,102,prospective,effective,49,81,100,8.11053731192705,0.054116463848658425,0.05301595930328424,0.6351110698131774,0.044962478520983784,-1.9593282906121936,0.08002341954400301,0.0,6.303650105371335
conda,k1_T1000,102,prospective,effective,50,81,100,4.962351106175586,0.02352095533272025,0.034538368517327056,0.49739373790862185,0.028818379922924943,-2.9368168111165422,0.10109521399358018,0.0,2.8496664627936994
conda,k1_T1000,102,prospective,effective,51,81,100,13.070681121819014,0.029971315811639476,-0.004612446064117259,0.8082953554771276,0.02887102770283878,0.3077906951503276,-0.007369351741322024,0.0,5.187645454102554
conda,k1_T1000,102,prospective,effective,52,81,100,5.9875179470375,0.012293280727551498,-0.006892531611399339,0.5471214446670734,0.022792736312040048,1.1213494207371202,-0.025405131832566225,0.0,1.9499284846341276
conda,k1_T1000,102,prospective,effective,53,81,100,10.269705889022056,0.04697566672863718,-0.03257566458500416,0.7162862101509748,0.036993774334003325,1.3869165401390875,-0.046900535904528494,0.0,4.814976898981866
conda,k1_T1000,102,prospective,effective,54,81,100,9.238384573794274,0.02468918275223625,0.004528712695300918,0.6793955024568371,0.030584702212836472,-0.36685804797574556,0.00948251184577155,0.0,1.9157065080767501
conda,k1_T1000,102,prospective,effective,55,81,100,8.368441806290477,0.04751083413821999,0.045815869281768395,0.6458042564830704,0.03779540750261706,-1.928649332843934,0.07266031949195115,0.0,3.4132283853839995
conda,k1_T1000,102,prospective,effective,56,81,100,10.045051269977693,0.07383168718489452,0.029597479963239692,0.7080050020901539,0.056086325297132755,-0.801755481738338,0.03436823742319212,0.0,7.093820268929048
conda,k1_T1000,102,prospective,effective,57,81,100,2.262096186121729,0.04016141547266172,0.04364502598466328,0.3331729487876025,0.03444879210172054,-2.1734804648194177,0.14480205227910345,0.0,1.1581533497803331
conda,k1_T1000,102,prospective,effective,58,81,100,6.756731487057679,0.00951747635750172,-0.02676828584974622,0.5811730693456421,0.020517217198665193,5.625080608400426,-0.10555804247128821,0.0,1.4289606005740534
conda,k1_T1000,102,prospective,effective,59,81,100,13.825225027048127,0.026036333078029772,-0.0345417822703038,0.8312405978756304,0.0292742242484376,2.6533523109251647,-0.05757298254985977,0.0,4.276885135191194
conda,k1_T1000,102,prospective,effective,60,81,100,9.321061445404105,0.05143065169002892,0.005217842131539641,0.6822722383400069,0.046849678222357916,-0.20290787536535324,0.007536110122316675,0.0,4.8471489431933605
conda,k1_T1000,102,prospective,effective,61,81,100,8.771426039840456,0.03175046869393405,0.017567725326894656,0.6614688655652577,0.02936603473097959,-1.1066120312265488,0.03328935337778379,0.0,2.2172087256009165
conda,k1_T1000,102,prospective,effective,62,81,100,13.139052383847085,0.011656838722132967,-0.011564112027967631,0.8104872626543174,0.022094979640854974,1.9840905932773567,-0.029548801752273448,0.0,3.115154523762908
conda,k1_T1000,102,prospective,effective,63,81,100,15.345615602849039,0.022619025456530335,-0.02325489219155161,0.8758819871937424,0.02606143155158084,2.056224061133252,-0.03947164518065754,0.0,2.448092190809934
conda,k1_T1000,102,prospective,effective,64,81,100,12.095388157519723,0.05950699021972028,0.0176333470906469,0.777057145532113,0.051470128082229415,-0.5926479233965125,0.020784561130011172,0.0,6.251038734153547
conda,k1_T1000,102,prospective,effective,65,81,100,6.7486939427957,0.018836014755662378,0.025550892928915492,0.5806529246471792,0.026097990036986755,-2.7129828958362356,0.07166410881310172,0.0,2.82516906721189
conda,k1_T1000,102,prospective,effective,66,81,100,8.099289464030576,0.009032700241514258,0.000931547516928477,0.6362297684545665,0.020450847580149815,-0.20626113831323395,0.003444076212468039,0.0,2.923736932687383
conda,k1_T1000,102,prospective,effective,67,81,100,8.013575977007653,0.047824110143725895,0.04164046747293054,0.631677777968615,0.0450907867074016,-1.7414006177130472,0.06726342354103022,0.0,5.528150990822402
conda,k1_T1000,102,prospective,effective,68,81,100,5.924408378938751,0.045144534416363236,0.008059036421580235,0.5430049014040125,0.040268524396534236,-0.3570326519375568,0.0155832499100023,0.0,4.022786839471793
conda,k1_T1000,102,prospective,effective,69,81,100,12.572415808182228,0.07578536983015605,-0.03792091336866332,0.7925063948281585,0.055959062854796106,1.0007449578632013,-0.03884872179002012,0.0,5.22577744724581
conda,k1_T1000,102,prospective,effective,70,81,100,6.989448424064999,0.011557440767738958,-0.0033830935406466978,0.5910310880294463,0.022425317265688242,0.5854399098613853,-0.011903144766070309,0.0,2.7812746665160284
conda,k1_T1000,102,prospective,effective,71,81,100,10.877638753556914,0.007359092002519052,-0.048573041940860096,0.7373157329857782,0.018692841888509438,13.200824755073945,-0.1716784842979538,0.0,0.5896735480279955
conda,k1_T1000,102,prospective,effective,72,81,100,10.785433879489497,0.05725732651953508,0.01873439871996796,0.7335407781912104,0.05027633012929502,-0.6543930657878743,0.023839954141917655,0.0,3.4935614987407493
conda,k1_T1000,102,prospective,effective,73,81,100,4.605051377083229,0.014723977145525188,-0.006101837177323127,0.4797387761858472,0.024014573167764106,0.8288300256126866,-0.023433157277046292,0.0,2.633272651704814
conda,k1_T1000,102,prospective,effective,74,81,100,6.656807952883732,0.008347099902232933,-0.020635990810886864,0.576765801433245,0.01907303197567161,4.944469588860804,-0.08754362103087562,0.0,1.6138480451341926
conda,k1_T1000,102,prospective,effective,75,81,100,9.788325003488763,0.04898284700349409,0.04707298329120935,0.6972073747819236,0.03625573209389882,-1.9220190809999873,0.06798224786540374,0.0,4.624263334791438
conda,k1_T1000,102,prospective,effective,76,81,100,4.234582165411412,0.022827276088378624,-0.031809632311781216,0.4596107864765397,0.031217821479142465,2.7869844994756527,-0.10231194038952203,0.0,4.371370417852163
conda,k1_T1000,102,prospective,effective,77,81,100,12.840537684085774,0.025143259497925285,-0.052432569362283354,0.8011131805546905,0.02841715375999155,4.17070582011134,-0.09227812177885075,0.0,3.337397697208383
conda,k1_T1000,102,prospective,effective,78,81,100,7.021678675162552,0.019765155786974662,-0.019469037833194713,0.5921538439263078,0.025210998928144674,1.9700363653116164,-0.05226053994387208,0.0,2.0976674277041125
conda,k1_T1000,102,prospective,effective,79,81,100,3.971727770285277,0.05731612088661441,0.0529897442929666,0.4413630922907247,0.042171947037341714,-1.8490345638635781,0.11106154022274023,0.0,3.8953128721249675
conda,k1_T1000,102,prospective,effective,80,81,100,11.538942651832523,0.05937041038275159,-0.018158815826801507,0.7593704464518464,0.04464504348591354,0.611712659883417,-0.021939134517240555,0.0,5.7128331254755125
conda,k1_T1000,102,prospective,effective,81,81,100,14.462034641720688,0.05113760503029696,0.09252342264739899,0.8494387098653305,0.04662839291209066,-3.618606017727369,0.10758873443020647,0.0,5.452840673482905
conda,k1_T1000,102,prospective,effective,82,81,100,16.798029309874288,0.012914632723630026,-0.051626695185963634,0.9163326688999864,0.022815818554900686,7.9950698236275475,-0.11084194242269685,0.0,3.0664461521526074
conda,k1_T1000,102,prospective,effective,83,81,100,10.13118187299505,0.02826311568201865,-0.013222401515678009,0.7113714014408818,0.028320246185453608,0.9356648194374598,-0.02470985898720134,0.0,3.55012374879999
conda,k1_T1000,102,prospective,effective,84,81,100,6.5400248273530925,0.007094673733510692,-0.017661765719096723,0.571704000339977,0.018311628837962647,4.978880321352583,-0.08199327000973329,0.0,1.369608246591571
conda,k1_T1000,102,prospective,effective,85,81,100,12.457577111458525,0.0753338361781406,0.010871680730907496,0.7887636862425019,0.05264746387367566,-0.2886267654072314,0.011222377055283648,0.0,3.6639741406581603
conda,k1_T1000,102,prospective,effective,86,81,100,11.310677077486394,0.05349400647498731,-0.0600522738842908,0.751849084224338,0.04132018810618219,2.2451963440939875,-0.07720271828803447,0.0,4.855786126187633
conda,k1_T1000,102,prospective,effective,87,81,100,4.342369511995656,0.021385518538728467,0.03686704049644035,0.46546629490732183,0.02554493820801379,-3.4478509772559742,0.12098039413321712,0.0,2.586114334035666
conda,k1_T1000,102,prospective,effective,88,81,100,4.479874849014372,0.017287462047765947,-0.052264561017111216,0.4727245484484941,0.021777745127546606,6.046527925580071,-0.18780569012591045,0.0,4.242017712666983
conda,k1_T1000,102,prospective,effective,89,81,100,9.933727187156041,0.01116292930161511,-0.016731794654348375,0.7045979186926757,0.02090723801874969,2.9977426537902616,-0.05024551760715051,0.0,2.080993064666826
conda,k1_T1000,102,prospective,effective,90,81,100,12.051248075070065,0.07570038843684346,0.07350782515636145,0.7746084067259198,0.05559612108717367,-1.9420726015874739,0.07696061090442334,0.0,4.335055606401619
conda,k1_T1000,102,prospective,effective,91,81,100,15.184931671515134,0.0682015809315337,0.05361368917064126,0.8702414695322893,0.045975362109038694,-1.5722125041196053,0.05268318834202955,0.0,4.1098798101348475
conda,k1_T1000,102,prospective,effective,92,81,100,9.597765607615912,0.060027770269095004,0.05389555201425322,0.6909582137217469,0.049722692403136495,-1.7956872884882442,0.07100546056880806,0.0,4.655120128410142
conda,k1_T1000,102,prospective,effective,93,81,100,10.961736970846097,0.08171110503221057,0.015375095040486508,0.7398943291756612,0.057639926501178565,-0.3763281633365657,0.016245668188760953,0.0,5.678290817980734
conda,k1_T1000,102,prospective,effective,94,81,100,10.761127504686458,0.007370123071215762,-0.02406512466085542,0.7334232300242614,0.018709030733461758,6.530453949905529,-0.08545192626796218,0.0,1.7863031303861778
conda,k1_T1000,102,prospective,effective,95,81,100,10.306292003688247,0.0153248873293929,0.008757812079491282,0.7177603663086967,0.025966279610478548,-1.1429528832742453,0.02203665921070529,0.0,3.9040499814769705
conda,k1_T1000,102,prospective,effective,96,81,100,12.594699374837738,0.07856132945336164,0.02318003713270772,0.7923410987393387,0.057133673120351766,-0.5901131585729764,0.0233032134072367,0.0,4.579701844168749
conda,k1_T1000,102,prospective,effective,97,81,100,10.45428391615363,0.021378230886943878,0.0019301663423681864,0.7224413563187816,0.026681178898681164,-0.18057306543049625,0.004082833894040319,0.0,3.375524717428163
conda,k1_T1000,102,prospective,effective,98,81,100,8.572223371537538,0.010063674253940946,-0.02688581294854081,0.6544988653153143,0.02110044553601123,5.3431405409435415,-0.09153731043897388,0.0,1.7916388468549254
