environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
mnist_pm_sgd,LR,101,raw,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_050.npz,identity,identity
mnist_pm_sgd,LR,101,reference,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_101/reference_bank.npz
mnist_pm_sgd,LR,102,actual,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/task_050_input.npz
mnist_pm_sgd,LR,102,raw,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_050.npz,identity,identity
mnist_pm_sgd,LR,102,reference,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_102/reference_bank.npz
mnist_pm_sgd,LR,103,actual,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/task_050_input.npz
mnist_pm_sgd,LR,103,raw,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_050.npz,identity,identity
mnist_pm_sgd,LR,103,reference,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_103/reference_bank.npz
mnist_pm_sgd,LR,104,actual,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/task_050_input.npz
mnist_pm_sgd,LR,104,raw,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_050.npz,identity,identity
mnist_pm_sgd,LR,104,reference,registered_reference,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_sgd/LR/seed_104/reference_bank.npz
mnist_rl,ELU,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/input_bank.npz
mnist_rl,ELU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_100/state_050.npz,identity,identity
mnist_rl,ELU,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/input_bank.npz
mnist_rl,ELU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_101/state_050.npz,identity,identity
mnist_rl,ELU,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/input_bank.npz
mnist_rl,ELU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_102/state_050.npz,identity,identity
mnist_rl,ELU,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/input_bank.npz
mnist_rl,ELU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_103/state_050.npz,identity,identity
mnist_rl,ELU,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/input_bank.npz
mnist_rl,ELU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_ELU/seed_104/state_050.npz,identity,identity
mnist_rl,GELU,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/input_bank.npz
mnist_rl,GELU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_100/state_050.npz,identity,identity
mnist_rl,GELU,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/input_bank.npz
mnist_rl,GELU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_101/state_050.npz,identity,identity
mnist_rl,GELU,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/input_bank.npz
mnist_rl,GELU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_102/state_050.npz,identity,identity
mnist_rl,GELU,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/input_bank.npz
mnist_rl,GELU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_103/state_050.npz,identity,identity
mnist_rl,GELU,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/input_bank.npz
mnist_rl,GELU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_GELU/seed_104/state_050.npz,identity,identity
mnist_rl,LR,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/input_bank.npz
mnist_rl,LR,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_100/state_050.npz,identity,identity
mnist_rl,LR,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/input_bank.npz
mnist_rl,LR,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_101/state_050.npz,identity,identity
mnist_rl,LR,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/input_bank.npz
mnist_rl,LR,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_102/state_050.npz,identity,identity
mnist_rl,LR,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/input_bank.npz
mnist_rl,LR,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_103/state_050.npz,identity,identity
mnist_rl,LR,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/input_bank.npz
mnist_rl,LR,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_LR/seed_104/state_050.npz,identity,identity
mnist_rl,R,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/input_bank.npz
mnist_rl,R,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_100/state_050.npz,identity,identity
mnist_rl,R,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/input_bank.npz
mnist_rl,R,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_101/state_050.npz,identity,identity
mnist_rl,R,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/input_bank.npz
mnist_rl,R,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_102/state_050.npz,identity,identity
mnist_rl,R,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/input_bank.npz
mnist_rl,R,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_103/state_050.npz,identity,identity
mnist_rl,R,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/input_bank.npz
mnist_rl,R,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_R/seed_104/state_050.npz,identity,identity
mnist_rl,SN1,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/input_bank.npz
mnist_rl,SN1,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_100/state_050.npz,identity,identity
mnist_rl,SN1,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/input_bank.npz
mnist_rl,SN1,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_101/state_050.npz,identity,identity
mnist_rl,SN1,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/input_bank.npz
mnist_rl,SN1,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_102/state_050.npz,identity,identity
mnist_rl,SN1,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/input_bank.npz
mnist_rl,SN1,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_103/state_050.npz,identity,identity
mnist_rl,SN1,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/input_bank.npz
mnist_rl,SN1,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SN1/seed_104/state_050.npz,identity,identity
mnist_rl,SNA03,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/input_bank.npz
mnist_rl,SNA03,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_100/state_050.npz,identity,identity
mnist_rl,SNA03,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/input_bank.npz
mnist_rl,SNA03,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_101/state_050.npz,identity,identity
mnist_rl,SNA03,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/input_bank.npz
mnist_rl,SNA03,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_102/state_050.npz,identity,identity
mnist_rl,SNA03,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/input_bank.npz
mnist_rl,SNA03,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_103/state_050.npz,identity,identity
